Invoice Number,Total Charged
X15688941,0
813728138,0
G42174195,0
27307572,0
E37309831,0
729631867,15540.73
R86891888,0
G17880187,0
185501314,0
368374325,0
525894132,0
Z32874868,0
25775764,0
655237307,0
X94129448,16766.05
Q32399790,0
122800810,0
36268118,0
347890376,0
E36037758,0
631541528,0
K89069468,26350.05
265806304,0
404404809,0
A56544011,0
545042290,0
G56427813,0
739441125,30330.66
767258161,24853.43
891036587,0
616133418,0
D11535455,0
M99701294,0
Q85906860,0
T05657365,0
614116764,0
544235753,0
113847505,0
R99017922,9033.5
578429792,0
99736670,0
556781099,13861.12
486128729,0
136721665,0
411912154,0
226951501,0
788637963,0
Q93290777,0
E22390057,0
P15962702,33205.58
X18990729,0
358951563,0
797056017,39959.78
T19198420,0
266632390,13994.7
R00681180,0
C44648217,0
W82809165,0
W92106592,0
752619552,0
P94091081,0
666554693,25001.9
U13431705,41316.48
510533668,0
J34221786,8654.18
S52552586,0
M88834311,15492.29
347345320,9358.68
909249547,33845.14
A89165346,0
314375014,0
E88462246,0
400438952,-20729.66
D42270420,0
L72796583,0
T38566505,0
M57255552,49061.21
968858029,0
267115359,17158.92
587945621,0
J57753721,0
798373233,0
363331588,0
713971768,0
N69004567,0
J31035181,0
E10850399,0
708583208,0
G15941590,0
K22363359,29764.74
K17203280,50859.41
K46176755,31290.92
B88262085,0
725748905,0
J61758079,0
L23619384,0
828655515,0
195621415,0
525094401,0
337689402,0
V14223434,0
Q86274702,34383.92
755478342,0
656058731,0
T70079518,18790.61
613714113,0
761485484,0
U82787473,0
S79609985,0
991001106,0
288807811,0
774944901,0
S53605606,0
924504787,39899.79
336525253,0
D07341731,0
A92477926,0
P39725283,7555.23
840169060,0
V49251693,34132.56
I54358125,0
W28530445,14918.35
B91326331,0
958585754,0
R63669385,0
470286696,31509.79
I96416098,13387.78
559781413,0
U31929699,0
Q38405095,0
Y31637916,0
V62061340,0
I65934666,37791.78
850174225,0
130538375,0
513356951,0
247390083,0
V37847717,0
F02022898,25560.72
E56485804,0
76592153,29892.96
Q01887853,0
229307847,0
G67531466,61779.41
S35264324,0
317166185,0
I15725077,8947.42
U64433052,14392.33
Z34426267,0
L85354169,0
994185758,0
202313975,0
987120802,0
242969362,0
J78713589,0
634010388,309.13
9121602,0
326452930,0
Q26371927,0
H06183335,0
Z25278999,0
X04862706,43357.79
242007358,0
48661514,29905.65
U89813792,19725.37
125184742,0
327297099,0
702992978,0
E38033006,0
D12358554,0
Q90870065,0
230475082,0
706551682,0
432790320,0
188588309,32046.85
F79114333,0
V93101563,0
M42191720,28807.03
396056152,0
H06316666,44773.94
334385845,23625.25
882433012,27836.76
Y21203729,12718.52
N20997906,33592.47
726488347,0
T33836658,0
379818130,0
594789673,20708.14
W19626146,32982.78
D00472775,0
988306831,0
384267740,0
667025891,0
85743606,30943.24
S64053689,0
362557395,0
614603905,0
L27724327,58994.0
J36454724,29525.1
436971423,0
J36873143,11976.15
L59231488,0
H15630205,0
U17850650,0
F64209688,0
572122970,25740.49
H18274146,0
235811933,7418.18
R55947574,0
O91804735,25644.12
G14127348,0
103758022,40320.68
699332564,74119.77
Q51920772,35447.81
829334188,0
577043934,0
R99836473,16770.93
J68690208,9717.2
986103842,26143.91
R71248609,20759.25
T42816382,0
L18529036,0
234167336,0
752909953,0
L91824062,0
220394393,0
Y13797066,24528.7
386549974,0
458353949,0
F18337579,32295.63
185963084,0
511240237,0
160102086,0
586013532,0
407777516,0
A58911591,0
106360273,0
C16117913,17164.13
I46763029,19519.27
472290194,0
P66662233,36139.37
886739160,0
620408513,9258.39
311329035,0
B33555156,32128.59
K83821400,0
31514774,0
M26157817,0
764781629,0
D95769840,36923.82
630512376,0
122226488,18596.02
918886884,25290.12
Q15791654,0
593669616,41556.18
E34699329,0
N24993972,0
703451834,0
T07636920,0
A76823618,0
D97411180,30194.3
49763407,20951.88
W61021495,12180.88
307470195,32921.22
Y31978723,0
B60889837,15426.48
K73521656,7503.85
700548009,0
L22044366,43568.2
736758427,0
436839815,0
L54805510,0
939817245,0
K25032074,0
746198696,0
935586801,0
255670995,13555.65
A26546694,0
F77551310,0
E46989130,0
461859922,0
751427376,0
395010656,0
U59837005,0
150776319,5938.62
A69243791,0
912844401,0
A99168889,37489.45
M24969380,0
A39589839,0
H31012065,0
635633352,0
392831401,0
D82623371,0
323201698,0
65699539,31800.69
386011105,0
W15412659,0
V70675550,3461.72
686584156,0
331259515,60911.17
135727105,0
983617542,0
832633503,0
609421183,0
575531791,0
726467142,0
X12123762,79860.12
986171240,0
P18266517,0
R77142788,16544.83
797267275,0
848725585,0
C17154110,0
755601719,0
183415481,0
N09584961,0
612898045,0
W97972029,0
750543706,0
496781934,0
R46120796,0
135264446,19616.93
A37078503,0
Q78108237,0
Z78637462,22287.9
V92553057,0
T90219746,26513.74
R84137954,0
699009652,0
R20106650,0
972138635,0
524793003,0
818399780,0
Z99389813,29599.95
K14239365,0
