Invoice Number,Total Charged
X15688941,9854.11
813728138,9854.11
G42174195,9854.11
27307572,9854.11
E37309831,9854.11
729631867,7647.38
R86891888,9854.11
G17880187,9854.11
185501314,9854.11
368374325,9854.11
525894132,9854.11
Z32874868,9854.11
25775764,9854.11
655237307,9854.11
X94129448,55.5
Q32399790,9854.11
122800810,9854.11
36268118,9854.11
347890376,9854.11
E36037758,9854.11
631541528,9854.11
K89069468,15715.900000000001
265806304,9854.11
404404809,9854.11
A56544011,9854.11
545042290,9854.11
G56427813,9854.11
739441125,1575.31
767258161,2574.0
891036587,9854.11
616133418,9854.11
D11535455,9854.11
M99701294,9854.11
Q85906860,9854.11
T05657365,9854.11
614116764,9854.11
544235753,9854.11
113847505,9854.11
R99017922,1987.4
578429792,9854.11
99736670,9854.11
556781099,6024.82
486128729,9854.11
136721665,9854.11
411912154,9854.11
226951501,9854.11
788637963,9854.11
Q93290777,9854.11
E22390057,9854.11
P15962702,16120.0
X18990729,9854.11
358951563,9854.11
797056017,11146.440000000002
T19198420,9854.11
266632390,5213.92
R00681180,9854.11
C44648217,9854.11
W82809165,9854.11
W92106592,9854.11
752619552,9854.11
P94091081,9854.11
666554693,3245.0599999999995
U13431705,6802.48
510533668,9854.11
J34221786,143.21
S52552586,9854.11
M88834311,0
347345320,5343.65
909249547,12612.92
A89165346,9854.11
314375014,9854.11
E88462246,9854.11
400438952,8566.74
D42270420,9854.11
L72796583,9854.11
T38566505,9854.11
M57255552,1032.0
968858029,9854.11
267115359,2101.52
587945621,9854.11
J57753721,9854.11
798373233,9854.11
363331588,9854.11
713971768,9854.11
N69004567,9854.11
J31035181,9854.11
E10850399,9854.11
708583208,9854.11
G15941590,9854.11
K22363359,0
K17203280,3723.46
K46176755,5537.15
B88262085,9854.11
725748905,9854.11
J61758079,9854.11
L23619384,9854.11
828655515,9854.11
195621415,9854.11
525094401,9854.11
337689402,9854.11
V14223434,9854.11
Q86274702,9030.089999999998
755478342,9854.11
656058731,9854.11
T70079518,15081.44
613714113,9854.11
761485484,9854.11
U82787473,9854.11
S79609985,9854.11
991001106,9854.11
288807811,9854.11
774944901,9854.11
S53605606,9854.11
924504787,13416.0
336525253,9854.11
D07341731,9854.11
A92477926,9854.11
P39725283,14593.24
840169060,9854.11
V49251693,28721.280000000002
I54358125,9854.11
W28530445,0
B91326331,9854.11
958585754,9854.11
R63669385,9854.11
470286696,20263.19
I96416098,7816.990000000001
559781413,9854.11
U31929699,9854.11
Q38405095,9854.11
Y31637916,9854.11
V62061340,9854.11
I65934666,14236.3
850174225,9854.11
130538375,9854.11
513356951,9854.11
247390083,9854.11
V37847717,9854.11
F02022898,15660.3
E56485804,9854.11
76592153,4453.95
Q01887853,9854.11
229307847,9854.11
G67531466,58719.090000000004
S35264324,9854.11
317166185,9854.11
I15725077,2562.8700000000003
U64433052,8283.11
Z34426267,9854.11
L85354169,9854.11
994185758,9854.11
202313975,9854.11
987120802,9854.11
242969362,9854.11
J78713589,9854.11
634010388,0
9121602,9854.11
326452930,9854.11
Q26371927,9854.11
H06183335,9854.11
Z25278999,9854.11
X04862706,26235.39
242007358,9854.11
48661514,1011.9000000000001
U89813792,16050.61
125184742,9854.11
327297099,9854.11
702992978,9854.11
E38033006,9854.11
D12358554,9854.11
Q90870065,9854.11
230475082,9854.11
706551682,9854.11
432790320,9854.11
188588309,15135.35
F79114333,9854.11
V93101563,9854.11
M42191720,251.36
396056152,9854.11
H06316666,16208.17
334385845,0
882433012,2006.26
Y21203729,4456.25
N20997906,19051.7
726488347,9854.11
T33836658,9854.11
379818130,9854.11
594789673,0
W19626146,24548.420000000002
D00472775,9854.11
988306831,9854.11
384267740,9854.11
667025891,9854.11
85743606,8634.06
S64053689,9854.11
362557395,9854.11
614603905,9854.11
L27724327,21075.460000000003
J36454724,2051.0
436971423,9854.11
J36873143,7688.24
L59231488,9854.11
H15630205,9854.11
U17850650,9854.11
F64209688,9854.11
572122970,15712.4
H18274146,9854.11
235811933,0
R55947574,9854.11
O91804735,14283.11
G14127348,9854.11
103758022,9917.380000000001
699332564,1973.21
Q51920772,18712.6
829334188,9854.11
577043934,9854.11
R99836473,13036.44
J68690208,4263.75
986103842,4201.36
R71248609,7914.2300000000005
T42816382,9854.11
L18529036,9854.11
234167336,9854.11
752909953,9854.11
L91824062,9854.11
220394393,9854.11
Y13797066,744.75
386549974,9854.11
458353949,9854.11
F18337579,18315.370000000003
185963084,9854.11
511240237,9854.11
160102086,9854.11
586013532,9854.11
407777516,9854.11
A58911591,9854.11
106360273,9854.11
C16117913,0
I46763029,6057.5599999999995
472290194,9854.11
P66662233,3651.35
886739160,9854.11
620408513,5390.37
311329035,9854.11
B33555156,12521.009999999998
K83821400,9854.11
31514774,9854.11
M26157817,9854.11
764781629,9854.11
D95769840,0
630512376,9854.11
122226488,946.04
918886884,1953.0
Q15791654,9854.11
593669616,24408.83
E34699329,9854.11
N24993972,9854.11
703451834,9854.11
T07636920,9854.11
A76823618,9854.11
D97411180,23103.5
49763407,2224.0
W61021495,3290.5099999999998
307470195,2780.0
Y31978723,9854.11
B60889837,143.21
K73521656,172.81
700548009,9854.11
L22044366,19196.21
736758427,9854.11
436839815,9854.11
L54805510,9854.11
939817245,9854.11
K25032074,9854.11
746198696,9854.11
935586801,9854.11
255670995,4532.089999999999
A26546694,9854.11
