Invoice Number,Total Charged
X15688941,11747.75
813728138,11747.75
G42174195,11747.75
27307572,11747.75
E37309831,11747.75
729631867,7647.38
R86891888,11747.75
G17880187,11747.75
185501314,11747.75
368374325,11747.75
525894132,11747.75
Z32874868,11747.75
25775764,11747.75
655237307,11747.75
X94129448,1678.91
Q32399790,11747.75
122800810,11747.75
36268118,11747.75
347890376,11747.75
E36037758,11747.75
631541528,11747.75
K89069468,15715.900000000001
265806304,11747.75
404404809,11747.75
A56544011,11747.75
545042290,11747.75
G56427813,11747.75
739441125,3804.72
767258161,2574.0
891036587,11747.75
616133418,11747.75
D11535455,11747.75
M99701294,11747.75
Q85906860,11747.75
T05657365,11747.75
614116764,11747.75
544235753,11747.75
113847505,11747.75
R99017922,2123.4
578429792,11747.75
99736670,11747.75
556781099,6024.82
486128729,11747.75
136721665,11747.75
411912154,11747.75
226951501,11747.75
788637963,11747.75
Q93290777,11747.75
E22390057,11747.75
P15962702,18822.5
X18990729,11747.75
358951563,11747.75
797056017,11146.440000000002
T19198420,11747.75
266632390,5213.92
R00681180,11747.75
C44648217,11747.75
W82809165,11747.75
W92106592,11747.75
752619552,11747.75
P94091081,11747.75
666554693,3245.0599999999995
U13431705,8620.98
510533668,11747.75
J34221786,676.61
S52552586,11747.75
M88834311,1828.3999999999999
347345320,5343.65
909249547,12612.92
A89165346,11747.75
314375014,11747.75
E88462246,11747.75
400438952,8566.74
D42270420,11747.75
L72796583,11747.75
T38566505,11747.75
M57255552,13036.269999999999
968858029,11747.75
267115359,2101.52
587945621,11747.75
J57753721,11747.75
798373233,11747.75
363331588,11747.75
713971768,11747.75
N69004567,11747.75
J31035181,11747.75
E10850399,11747.75
708583208,11747.75
G15941590,11747.75
K22363359,7044.7
K17203280,5473.46
K46176755,8011.15
B88262085,11747.75
725748905,11747.75
J61758079,11747.75
L23619384,11747.75
828655515,11747.75
195621415,11747.75
525094401,11747.75
337689402,11747.75
V14223434,11747.75
Q86274702,9030.089999999998
755478342,11747.75
656058731,11747.75
T70079518,15081.44
613714113,11747.75
761485484,11747.75
U82787473,11747.75
S79609985,11747.75
991001106,11747.75
288807811,11747.75
774944901,11747.75
S53605606,11747.75
924504787,13977.0
336525253,11747.75
D07341731,11747.75
A92477926,11747.75
P39725283,14593.24
840169060,11747.75
V49251693,28721.280000000002
I54358125,11747.75
W28530445,1922.42
B91326331,11747.75
958585754,11747.75
R63669385,11747.75
470286696,20263.19
I96416098,7816.990000000001
559781413,11747.75
U31929699,11747.75
Q38405095,11747.75
Y31637916,11747.75
V62061340,11747.75
I65934666,26042.3
850174225,11747.75
130538375,11747.75
513356951,11747.75
247390083,11747.75
V37847717,11747.75
F02022898,15660.3
E56485804,11747.75
76592153,5675.45
Q01887853,11747.75
229307847,11747.75
G67531466,58719.090000000004
S35264324,11747.75
317166185,11747.75
I15725077,2562.8700000000003
U64433052,8283.11
Z34426267,11747.75
L85354169,11747.75
994185758,11747.75
202313975,11747.75
987120802,11747.75
242969362,11747.75
J78713589,11747.75
634010388,587.9
9121602,11747.75
326452930,11747.75
Q26371927,11747.75
H06183335,11747.75
Z25278999,11747.75
X04862706,31176.34
242007358,11747.75
48661514,1669.8200000000002
U89813792,16050.61
125184742,11747.75
327297099,11747.75
702992978,11747.75
E38033006,11747.75
D12358554,11747.75
Q90870065,11747.75
230475082,11747.75
706551682,11747.75
432790320,11747.75
188588309,15532.56
F79114333,11747.75
V93101563,11747.75
M42191720,2294.2100000000005
396056152,11747.75
H06316666,18083.97
334385845,1723.21
882433012,9893.69
Y21203729,6976.23
N20997906,19051.7
726488347,11747.75
T33836658,11747.75
379818130,11747.75
594789673,1024.5
W19626146,24548.420000000002
D00472775,11747.75
988306831,11747.75
384267740,11747.75
667025891,11747.75
85743606,8634.06
S64053689,11747.75
362557395,11747.75
614603905,11747.75
L27724327,21075.460000000003
J36454724,2051.0
436971423,11747.75
J36873143,7688.24
L59231488,11747.75
H15630205,11747.75
U17850650,11747.75
F64209688,11747.75
572122970,18436.09
H18274146,11747.75
235811933,1441.75
R55947574,11747.75
O91804735,14283.11
G14127348,11747.75
103758022,9917.380000000001
699332564,3479.21
Q51920772,18513.260000000002
829334188,11747.75
577043934,11747.75
R99836473,16317.69
J68690208,4263.75
986103842,4201.36
R71248609,7914.2300000000005
T42816382,11747.75
L18529036,11747.75
234167336,11747.75
752909953,11747.75
L91824062,11747.75
220394393,11747.75
Y13797066,2442.75
386549974,11747.75
458353949,11747.75
F18337579,18315.370000000003
185963084,11747.75
511240237,11747.75
160102086,11747.75
586013532,11747.75
407777516,11747.75
A58911591,11747.75
106360273,11747.75
C16117913,1438.5
I46763029,7234.5599999999995
472290194,11747.75
P66662233,11193.11
886739160,11747.75
620408513,5390.37
311329035,11747.75
B33555156,12521.009999999998
K83821400,11747.75
31514774,11747.75
M26157817,11747.75
764781629,11747.75
D95769840,1256.55
630512376,11747.75
122226488,1122.38
918886884,5721.63
Q15791654,11747.75
593669616,24408.83
E34699329,11747.75
N24993972,11747.75
703451834,11747.75
T07636920,11747.75
A76823618,11747.75
D97411180,23103.5
49763407,3851.8
W61021495,3290.5099999999998
307470195,2994.5
Y31978723,11747.75
B60889837,4794.21
K73521656,5581.92
700548009,11747.75
L22044366,19196.21
736758427,11747.75
436839815,11747.75
L54805510,11747.75
939817245,11747.75
K25032074,11747.75
746198696,11747.75
935586801,11747.75
255670995,4532.089999999999
A26546694,11747.75
F77551310,11747.75
E46989130,11747.75
461859922,11747.75
751427376,11747.75
395010656,11747.75
U59837005,11747.75
150776319,4642.780000000001
A69243791,11747.75
912844401,11747.75
A99168889,27457.109999999997
M24969380,11747.75
A39589839,11747.75
H31012065,11747.75
635633352,11747.75
392831401,11747.75
D82623371,11747.75
323201698,11747.75
65699539,3247.31
386011105,11747.75
W15412659,11747.75
V70675550,2980.96
686584156,11747.75
331259515,11854.989999999998
135727105,11747.75
983617542,11747.75
832633503,11747.75
609421183,11747.75
575531791,11747.75
726467142,11747.75
X12123762,13867.16
986171240,11747.75
P18266517,11747.75
R77142788,5055.84
797267275,11747.75
848725585,11747.75
C17154110,11747.75
755601719,11747.75
183415481,11747.75
N09584961,11747.75
612898045,11747.75
W97972029,11747.75
750543706,11747.75
496781934,11747.75
R46120796,11747.75
135264446,18810.66
A37078503,11747.75
Q78108237,11747.75
Z78637462,4190.02
V92553057,11747.75
T90219746,2186.25
R84137954,11747.75
699009652,11747.75
R20106650,11747.75
972138635,11747.75
524793003,11747.75
818399780,11747.75
Z99389813,28641.639999999996
K14239365,11747.75
W47657185,11747.75
403683388,11747.75
222558964,11747.75
590261339,11747.75
D49607132,11747.75
A84129136,11747.75
742330985,11747.75
809284411,11747.75
B26859631,11747.75
G53930080,11747.75
D74433131,11747.75
K92316917,9318.41
D20909989,11747.75
F67422126,11747.75
965755307,11747.75
M68017650,8333.98
P08719747,11747.75
R23219078,11747.75
J64991660,11747.75
M07592029,2948.9900000000002
L18808314,11747.75
V61272032,11747.75
925892156,11747.75
811235820,11747.75
723425338,3309.79
R03341205,14755.41
318618545,11747.75
F74524164,11747.75
L70579294,11747.75
J25814578,11747.75
199417262,11747.75
680893196,11747.75
985182047,11747.75
Y93321181,11747.75
603286412,11747.75
U28463995,11747.75
33766712,11747.75
70616730,11747.75
605039232,11747.75
807212429,11747.75
I66617824,1612.6899999999998
Y82727944,16993.629999999997
130404667,4967.96
W39290560,11747.75
U36061231,11747.75
434892677,11747.75
W01167881,11747.75
837241294,6724.14
823676197,4143.200000000001
474114541,11747.75
794702947,10591.58
625819123,11747.75
325287105,4372.49
123836711,11747.75
578814008,11747.75
170766270,11747.75
309274394,31172.120000000003
G17325862,11747.75
J76272810,11747.75
G32580915,11747.75
E07736809,11747.75
R73909213,11747.75
R32377274,11747.75
D96716081,7629.299999999999
946901916,15537.42
Y90909242,10757.619999999999
T38909264,11747.75
V18849890,11747.75
743726256,11747.75
C08777013,11747.75
401552981,11747.75
544492821,11747.75
V01801273,11747.75
165983071,11747.75
391056964,11747.75
878065362,11747.75
871403053,11747.75
P88187405,11747.75
D52810356,11747.75
E23717166,11747.75
779691932,1939.6
39056981,11747.75
393778884,11747.75
392444101,6564.45
44597363,11747.75
859205539,11747.75
242179311,11747.75
O78576600,11747.75
799776408,11747.75
520070561,11747.75
G41453766,11747.75
663345025,11747.75
211083444,6243.829999999999
J35125934,11747.75
954200518,3980.9700000000003
126358148,11747.75
544855945,11747.75
T19049083,11747.75
G77442408,11747.75
746111033,11747.75
Z88542280,15502.13
Z31860688,13854.599999999999
370187501,11747.75
373764603,11747.75
D35346006,11747.75
I30638138,11747.75
I23873481,5663.84
R38283220,11747.75
126681282,16389.739999999998
C97486408,11747.75
508344808,11747.75
K18316941,11747.75
N00268955,11747.75
R99833344,11747.75
K37537400,11747.75
M72342104,11747.75
S36128443,11747.75
17596441,911.2
173606528,11747.75
D20014588,2535.3199999999997
I33403797,4037.0
930183776,11747.75
361699968,11747.75
368794132,11747.75
390897961,11747.75
961883319,11747.75
H02256990,11747.75
M89647629,8733.83
51034734,11747.75
279284583,11747.75
792594601,3539.2
147743736,11747.75
237089499,11747.75
W42549923,11747.75
751972338,11747.75
V66148186,11747.75
96194542,11747.75
V29140554,11747.75
V25420476,11747.75
A42301146,11747.75
529668905,29233.010000000002
Z43976944,11747.75
465461155,11747.75
248323893,11747.75
Y70356799,11747.75
F07073333,11747.75
615636638,11747.75
104318201,11747.75
G09158293,11747.75
O47230055,11747.75
G17932841,11747.75
741145915,11747.75
454585168,11747.75
D20708144,11747.75
B09247092,11747.75
F05230769,11747.75
Q46020680,1547.5099999999998
191741155,11747.75
27925570,11747.75
W36776142,11747.75
I95842174,11747.75
266467617,11747.75
667343977,11747.75
403991206,11747.75
607892690,11747.75
V76598086,11747.75
N25567128,11747.75
835843019,11747.75
204399748,11747.75
S47401094,22005.420000000002
D11134795,11747.75
494091188,11747.75
198539153,11747.75
528743584,11747.75
454491562,11747.75
959582503,11747.75
L33585975,11747.75
549395094,11747.75
W99024265,11747.75
E17563797,9367.51
966145498,11747.75
477606415,18911.91
H45592789,11747.75
472235640,11747.75
407356000,11747.75
D84399780,11747.75
636548454,11747.75
T95562510,11747.75
X28381205,11747.75
424072504,1468.0
209744002,11747.75
K92229773,5700.79
K70239507,11747.75
O67414744,10774.41
X38916906,11747.75
885950361,7230.5
I24402201,11747.75
24657907,11747.75
281895150,11747.75
119717474,11747.75
D74038509,11747.75
A80456950,7080.17
T47259797,15994.8
758291013,11747.75
528603667,11747.75
K40440095,29479.35
W58207596,11747.75
O60986005,16925.93
492220579,11747.75
453119089,11747.75
Q85018852,11747.75
O76445265,1420.1000000000001
890267186,11747.75
595776459,11747.75
798041220,11747.75
472956253,34454.12
S53687736,22410.84
558414677,7446.450000000001
R87559116,11747.75
W17730802,11747.75
J82544808,11747.75
N09187253,11747.75
Y63849262,11747.75
357695641,20593.73
F44362101,10725.99
T61409340,11747.75
U11487802,11747.75
433366401,11747.75
77513314,11747.75
D30432564,11747.75
567832112,11747.75
421812810,11747.75
D26486574,7472.4800000000005
613440155,11747.75
266599813,11747.75
792259145,11747.75
S89728960,32626.079999999998
A22107063,11747.75
309450343,11747.75
493452624,11747.75
I99400488,10164.4
809891519,11747.75
J28413248,11747.75
824803463,11747.75
W65013771,11747.75
Y48501916,11747.75
R83293383,11747.75
G10851948,11747.75
364819954,11747.75
W85462759,11747.75
O97239806,11747.75
M70995524,11747.75
407698,11747.75
Y91934048,11747.75
U74004057,11747.75
C68565121,10353.52
122599134,11747.75
X25754230,11747.75
J90057880,11747.75
878286065,15359.869999999999
333708450,11747.75
808905920,8581.73
L47310765,11747.75
Q93985855,11747.75
162925003,11747.75
G21618614,11747.75
834989824,11747.75
862900451,11747.75
M75323838,11747.75
243841909,11747.75
832110031,11747.75
E44789653,11747.75
492182901,11747.75
385264182,11747.75
377801020,11747.75
W80065390,11747.75
191182808,13085.609999999999
B30463489,11747.75
597203847,11747.75
Q26330928,11747.75
R28514790,11747.75
Z89805935,26918.5
B51043157,11747.75
175793810,11747.75
354147830,11747.75
C71449344,49152.97
141514961,11747.75
346994476,11747.75
70295977,7548.5
865291955,11747.75
A75338604,11747.75
V61251674,11747.75
K78283897,11747.75
H35677554,11747.75
127764837,11747.75
995807922,15477.0
972873081,11747.75
C32864238,921.5
N73924243,11747.75
102057491,11747.75
771105327,7001.9
766596401,11747.75
H25644335,11747.75
695303300,11747.75
133674207,11747.75
681446755,1860.3
754761015,11747.75
75615360,8554.6
204305641,2478.71
275359730,11747.75
T56307050,11747.75
878649276,11747.75
123425725,11747.75
61346439,11747.75
F40354089,11747.75
W62193637,11747.75
K62786286,11747.75
L27687801,11747.75
B08732550,11747.75
74014843,11747.75
E30881832,11747.75
701183358,11747.75
I15224985,11747.75
20219957,11747.75
50122521,11747.75
J00264026,11747.75
726631194,11747.75
27287842,11747.75
U09990181,11747.75
