Invoice Number,Total Charged
X15688941,8.81
813728138,7381.59
G42174195,38338.03
27307572,38338.03
E37309831,4908.32
729631867,7647.38
R86891888,38338.03
G17880187,38338.03
185501314,38338.03
368374325,38338.03
525894132,38338.03
Z32874868,38338.03
25775764,5767.0
655237307,17791.6
X94129448,1871.96
Q32399790,38338.03
122800810,38338.03
36268118,38338.03
347890376,38338.03
E36037758,2961.27
631541528,38338.03
K89069468,15715.900000000001
265806304,792.75
404404809,38338.03
A56544011,38338.03
545042290,38338.03
G56427813,38338.03
739441125,22303.010000000002
767258161,6920.02
891036587,38338.03
616133418,38338.03
D11535455,38338.03
M99701294,38338.03
Q85906860,38338.03
T05657365,38338.03
614116764,38338.03
544235753,38338.03
113847505,38338.03
R99017922,2222.87
578429792,38338.03
99736670,38338.03
556781099,6024.82
486128729,38338.03
136721665,38338.03
411912154,3694.0599999999995
226951501,38338.03
788637963,38338.03
Q93290777,38338.03
E22390057,38338.03
P15962702,18822.5
X18990729,38338.03
358951563,6036.33
797056017,11146.440000000002
T19198420,38338.03
266632390,5213.92
R00681180,38338.03
C44648217,2217.8
W82809165,38338.03
W92106592,38338.03
752619552,38338.03
P94091081,38338.03
666554693,3245.0599999999995
U13431705,22246.339999999997
510533668,38338.03
J34221786,1074.49
S52552586,38338.03
M88834311,1828.3999999999999
347345320,5343.65
909249547,12612.92
A89165346,38338.03
314375014,38338.03
E88462246,38338.03
400438952,8566.74
D42270420,38338.03
L72796583,38338.03
T38566505,38338.03
M57255552,13036.269999999999
968858029,38338.03
267115359,2101.52
587945621,54019.93
J57753721,38338.03
798373233,38338.03
363331588,11623.69
713971768,38338.03
N69004567,38338.03
J31035181,38338.03
E10850399,6066.880000000001
708583208,38338.03
G15941590,5877.32
K22363359,9290.12
K17203280,21475.370000000003
K46176755,8248.98
B88262085,38338.03
725748905,38338.03
J61758079,38338.03
L23619384,38338.03
828655515,38338.03
195621415,38338.03
525094401,38338.03
337689402,38338.03
V14223434,38338.03
Q86274702,9030.089999999998
755478342,38338.03
656058731,38338.03
T70079518,15081.44
613714113,38338.03
761485484,38338.03
U82787473,12.45
S79609985,38338.03
991001106,3435.49
288807811,38338.03
774944901,38338.03
S53605606,38338.03
924504787,19871.449999999997
336525253,38338.03
D07341731,38338.03
A92477926,38338.03
P39725283,14593.24
840169060,5002.0
V49251693,28721.280000000002
I54358125,38338.03
W28530445,6620.82
B91326331,38338.03
958585754,38338.03
R63669385,38338.03
470286696,20263.19
I96416098,7816.990000000001
559781413,38338.03
U31929699,38338.03
Q38405095,64.64999999999998
Y31637916,38338.03
V62061340,38338.03
I65934666,27686.739999999998
850174225,13177.42
130538375,3555.2799999999997
513356951,38338.03
247390083,17459.81
V37847717,5249.24
F02022898,15660.3
E56485804,38338.03
76592153,5675.45
Q01887853,38338.03
229307847,38338.03
G67531466,58719.090000000004
S35264324,38338.03
317166185,38338.03
I15725077,2562.8700000000003
U64433052,8283.11
Z34426267,38338.03
L85354169,38338.03
994185758,38338.03
202313975,38338.03
987120802,38338.03
242969362,7487.849999999999
J78713589,38338.03
634010388,587.9
9121602,3822.84
326452930,38338.03
Q26371927,38338.03
H06183335,38338.03
Z25278999,38338.03
X04862706,31176.34
242007358,654.6
48661514,1669.8200000000002
U89813792,16050.61
125184742,38338.03
327297099,38338.03
702992978,38338.03
E38033006,38338.03
D12358554,38338.03
Q90870065,38338.03
230475082,38338.03
706551682,38338.03
432790320,38338.03
188588309,22296.519999999997
F79114333,38338.03
V93101563,38338.03
M42191720,2294.2100000000005
396056152,38338.03
H06316666,18780.26
334385845,1952.99
882433012,9893.69
Y21203729,6976.23
N20997906,19051.7
726488347,38338.03
T33836658,38338.03
379818130,14027.810000000001
594789673,1596.97
W19626146,24548.420000000002
D00472775,38338.03
988306831,38338.03
384267740,574.21
667025891,38338.03
85743606,8634.06
S64053689,38338.03
362557395,38338.03
614603905,38338.03
L27724327,21075.460000000003
J36454724,2051.0
436971423,821.94
J36873143,7688.24
L59231488,5332.3
H15630205,38338.03
U17850650,102.8
F64209688,38338.03
572122970,18436.09
H18274146,38338.03
235811933,1779.05
R55947574,38338.03
O91804735,14283.11
G14127348,38338.03
103758022,9917.380000000001
699332564,21685.510000000002
Q51920772,18513.260000000002
829334188,25.04
577043934,38338.03
R99836473,16317.69
J68690208,4263.75
986103842,4201.36
R71248609,7914.2300000000005
T42816382,38338.03
L18529036,38338.03
234167336,33.129999999999995
752909953,38338.03
L91824062,38338.03
220394393,2154.5299999999997
Y13797066,10385.630000000001
386549974,38338.03
458353949,38338.03
F18337579,18315.370000000003
185963084,3773.91
511240237,38338.03
160102086,38338.03
586013532,38338.03
407777516,38338.03
A58911591,3694.3
106360273,38338.03
C16117913,3047.6400000000003
I46763029,7234.5599999999995
472290194,38338.03
P66662233,11193.11
886739160,38338.03
620408513,5390.37
311329035,38338.03
B33555156,12521.009999999998
K83821400,38338.03
31514774,19336.8
M26157817,38338.03
764781629,522.42
D95769840,14601.84
630512376,38338.03
122226488,2172.38
918886884,5721.63
Q15791654,4682.0
593669616,24408.83
E34699329,38338.03
N24993972,38338.03
703451834,38338.03
T07636920,38338.03
A76823618,5773.9
D97411180,23103.5
49763407,4089.63
W61021495,3290.5099999999998
307470195,22738.460000000003
Y31978723,13559.66
B60889837,4852.9400000000005
K73521656,5581.92
700548009,38338.03
L22044366,19196.21
736758427,38338.03
436839815,38338.03
L54805510,38338.03
939817245,33.03
K25032074,38338.03
746198696,38338.03
935586801,38338.03
255670995,4532.089999999999
A26546694,38338.03
F77551310,4.41
E46989130,38338.03
461859922,6123.9800000000005
751427376,176.34
395010656,38338.03
U59837005,7535.56
150776319,4642.780000000001
A69243791,728.41
912844401,312286.0
A99168889,27457.109999999997
M24969380,38338.03
A39589839,9252.98
H31012065,4806.610000000001
635633352,38338.03
392831401,38338.03
D82623371,176.34
323201698,38338.03
65699539,3247.31
386011105,163.7
W15412659,38338.03
V70675550,2980.96
686584156,38338.03
331259515,11854.989999999998
135727105,6245.200000000001
983617542,636.4300000000001
832633503,557.02
609421183,38338.03
575531791,38338.03
726467142,309.12
X12123762,13867.16
986171240,38338.03
P18266517,38338.03
R77142788,5055.84
797267275,38338.03
848725585,38338.03
C17154110,38338.03
755601719,38338.03
183415481,38338.03
N09584961,38338.03
612898045,38338.03
W97972029,531.56
750543706,38338.03
496781934,38338.03
R46120796,7623.6900000000005
135264446,18810.66
A37078503,38338.03
Q78108237,38338.03
Z78637462,4890.02
V92553057,38338.03
T90219746,2186.25
R84137954,2295.88
699009652,38338.03
R20106650,736.4100000000001
972138635,38338.03
524793003,38338.03
818399780,38338.03
Z99389813,28641.639999999996
K14239365,38338.03
W47657185,38338.03
403683388,38338.03
222558964,38338.03
590261339,38338.03
D49607132,38338.03
A84129136,128.7
742330985,38338.03
809284411,38338.03
B26859631,38338.03
G53930080,38338.03
D74433131,21.59
K92316917,9318.41
D20909989,38338.03
F67422126,38338.03
965755307,38338.03
M68017650,8333.98
P08719747,38338.03
R23219078,38338.03
J64991660,38338.03
M07592029,2948.9900000000002
L18808314,38338.03
V61272032,1221.75
925892156,38338.03
811235820,38338.03
723425338,3683.38
R03341205,14755.41
318618545,5808.2
F74524164,38338.03
L70579294,38338.03
J25814578,38338.03
199417262,38338.03
680893196,38338.03
