Invoice Number,Total Charged
X15688941,8.81
813728138,7381.59
G42174195,11747.75
27307572,11747.75
E37309831,4908.32
729631867,7647.38
R86891888,11747.75
G17880187,11747.75
185501314,11747.75
368374325,11747.75
525894132,11747.75
Z32874868,11747.75
25775764,5767.0
655237307,17791.6
X94129448,1871.96
Q32399790,11747.75
122800810,11747.75
36268118,11747.75
347890376,11747.75
E36037758,2961.27
631541528,11747.75
K89069468,15715.900000000001
265806304,792.75
404404809,11747.75
A56544011,11747.75
545042290,11747.75
G56427813,11747.75
739441125,22303.010000000002
767258161,6920.02
891036587,11747.75
616133418,11747.75
D11535455,11747.75
M99701294,11747.75
Q85906860,11747.75
T05657365,11747.75
614116764,11747.75
544235753,11747.75
113847505,11747.75
R99017922,2222.87
578429792,11747.75
99736670,11747.75
556781099,6024.82
486128729,11747.75
136721665,11747.75
411912154,3694.0599999999995
226951501,11747.75
788637963,11747.75
Q93290777,11747.75
E22390057,11747.75
P15962702,18822.5
X18990729,11747.75
358951563,6036.33
797056017,11146.440000000002
T19198420,11747.75
266632390,5213.92
R00681180,11747.75
C44648217,2217.8
W82809165,11747.75
W92106592,11747.75
752619552,11747.75
P94091081,11747.75
666554693,3245.0599999999995
U13431705,22246.339999999997
510533668,11747.75
J34221786,1074.49
S52552586,11747.75
M88834311,1828.3999999999999
347345320,5343.65
909249547,12612.92
A89165346,11747.75
314375014,11747.75
E88462246,11747.75
400438952,8566.74
D42270420,11747.75
L72796583,11747.75
T38566505,11747.75
M57255552,13036.269999999999
968858029,11747.75
267115359,2101.52
587945621,54019.93
J57753721,11747.75
798373233,11747.75
363331588,11623.69
713971768,11747.75
N69004567,11747.75
J31035181,11747.75
E10850399,6066.880000000001
708583208,11747.75
G15941590,5877.32
K22363359,9290.12
K17203280,21475.370000000003
K46176755,8248.98
B88262085,11747.75
725748905,11747.75
J61758079,11747.75
L23619384,11747.75
828655515,11747.75
195621415,11747.75
525094401,11747.75
337689402,11747.75
V14223434,11747.75
Q86274702,9030.089999999998
755478342,11747.75
656058731,11747.75
T70079518,15081.44
613714113,11747.75
761485484,11747.75
U82787473,12.45
S79609985,11747.75
991001106,3435.49
288807811,11747.75
774944901,11747.75
S53605606,11747.75
924504787,19871.449999999997
336525253,11747.75
D07341731,11747.75
A92477926,11747.75
P39725283,14593.24
840169060,5002.0
V49251693,28721.280000000002
I54358125,11747.75
W28530445,6620.82
B91326331,11747.75
958585754,11747.75
R63669385,11747.75
470286696,20263.19
I96416098,7816.990000000001
559781413,11747.75
U31929699,11747.75
Q38405095,64.64999999999998
Y31637916,11747.75
V62061340,11747.75
I65934666,27686.739999999998
850174225,13177.42
130538375,3555.2799999999997
513356951,11747.75
247390083,17459.81
V37847717,5249.24
F02022898,15660.3
E56485804,11747.75
76592153,5675.45
Q01887853,11747.75
229307847,11747.75
G67531466,58719.090000000004
S35264324,11747.75
317166185,11747.75
I15725077,2562.8700000000003
U64433052,8283.11
Z34426267,11747.75
L85354169,11747.75
994185758,11747.75
202313975,11747.75
987120802,11747.75
242969362,7487.849999999999
J78713589,11747.75
634010388,587.9
9121602,3822.84
326452930,11747.75
Q26371927,11747.75
H06183335,11747.75
Z25278999,11747.75
X04862706,31176.34
242007358,654.6
48661514,1669.8200000000002
U89813792,16050.61
125184742,11747.75
327297099,11747.75
702992978,11747.75
E38033006,11747.75
D12358554,11747.75
Q90870065,11747.75
230475082,11747.75
706551682,11747.75
432790320,11747.75
188588309,22296.519999999997
F79114333,11747.75
V93101563,11747.75
M42191720,2294.2100000000005
396056152,11747.75
H06316666,18780.26
334385845,1952.99
882433012,9893.69
Y21203729,6976.23
N20997906,19051.7
726488347,11747.75
T33836658,11747.75
379818130,14027.810000000001
594789673,1596.97
W19626146,24548.420000000002
D00472775,11747.75
988306831,11747.75
384267740,574.21
667025891,11747.75
85743606,8634.06
S64053689,11747.75
362557395,11747.75
614603905,11747.75
L27724327,21075.460000000003
J36454724,2051.0
436971423,821.94
J36873143,7688.24
L59231488,5332.3
H15630205,11747.75
U17850650,102.8
F64209688,11747.75
572122970,18436.09
H18274146,11747.75
235811933,1779.05
R55947574,11747.75
O91804735,14283.11
G14127348,11747.75
103758022,9917.380000000001
699332564,21685.510000000002
Q51920772,18513.260000000002
829334188,25.04
577043934,11747.75
R99836473,16317.69
J68690208,4263.75
986103842,4201.36
R71248609,7914.2300000000005
T42816382,11747.75
L18529036,11747.75
234167336,33.129999999999995
752909953,11747.75
L91824062,11747.75
220394393,2154.5299999999997
Y13797066,10385.630000000001
386549974,11747.75
458353949,11747.75
F18337579,18315.370000000003
185963084,3773.91
511240237,11747.75
160102086,11747.75
586013532,11747.75
407777516,11747.75
A58911591,3694.3
106360273,11747.75
C16117913,3047.6400000000003
I46763029,7234.5599999999995
472290194,11747.75
P66662233,11193.11
886739160,11747.75
620408513,5390.37
311329035,11747.75
B33555156,12521.009999999998
K83821400,11747.75
31514774,19336.8
M26157817,11747.75
764781629,522.42
D95769840,14601.84
630512376,11747.75
122226488,2172.38
918886884,5721.63
Q15791654,4682.0
593669616,24408.83
E34699329,11747.75
N24993972,11747.75
703451834,11747.75
T07636920,11747.75
A76823618,5773.9
D97411180,23103.5
49763407,4089.63
W61021495,3290.5099999999998
307470195,22738.460000000003
Y31978723,13559.66
B60889837,4852.9400000000005
K73521656,5581.92
700548009,11747.75
L22044366,19196.21
736758427,11747.75
436839815,11747.75
L54805510,11747.75
939817245,33.03
K25032074,11747.75
746198696,11747.75
935586801,11747.75
255670995,4532.089999999999
A26546694,11747.75
F77551310,4.41
E46989130,11747.75
461859922,6123.9800000000005
751427376,176.34
395010656,11747.75
U59837005,7535.56
150776319,4642.780000000001
A69243791,728.41
912844401,312286.0
A99168889,27457.109999999997
M24969380,11747.75
A39589839,9252.98
H31012065,4806.610000000001
635633352,11747.75
392831401,11747.75
D82623371,176.34
323201698,11747.75
65699539,3247.31
386011105,163.7
W15412659,11747.75
V70675550,2980.96
686584156,11747.75
331259515,11854.989999999998
135727105,6245.200000000001
983617542,636.4300000000001
832633503,557.02
609421183,11747.75
575531791,11747.75
726467142,309.12
X12123762,13867.16
986171240,11747.75
P18266517,11747.75
R77142788,5055.84
797267275,11747.75
848725585,11747.75
C17154110,11747.75
755601719,11747.75
183415481,11747.75
N09584961,11747.75
612898045,11747.75
W97972029,531.56
750543706,11747.75
496781934,11747.75
R46120796,7623.6900000000005
135264446,18810.66
A37078503,11747.75
Q78108237,11747.75
Z78637462,4890.02
V92553057,11747.75
T90219746,2186.25
R84137954,2295.88
699009652,11747.75
R20106650,736.4100000000001
972138635,11747.75
524793003,11747.75
818399780,11747.75
Z99389813,28641.639999999996
K14239365,11747.75
W47657185,11747.75
403683388,11747.75
222558964,11747.75
590261339,11747.75
D49607132,11747.75
A84129136,128.7
742330985,11747.75
809284411,11747.75
B26859631,11747.75
G53930080,11747.75
D74433131,21.59
K92316917,9318.41
D20909989,11747.75
F67422126,11747.75
965755307,11747.75
M68017650,8333.98
P08719747,11747.75
R23219078,11747.75
J64991660,11747.75
M07592029,2948.9900000000002
L18808314,11747.75
V61272032,1221.75
925892156,11747.75
811235820,11747.75
723425338,3683.38
R03341205,14755.41
318618545,5808.2
F74524164,11747.75
L70579294,11747.75
J25814578,11747.75
199417262,11747.75
680893196,11747.75
