Invoice Number,Total Charged
X15688941,8.81
813728138,7381.59
G42174195,9783.46
27307572,9783.46
E37309831,4908.32
729631867,7647.38
R86891888,9783.46
G17880187,9783.46
185501314,9783.46
368374325,9783.46
525894132,9783.46
Z32874868,9783.46
25775764,552.88
655237307,17791.6
X94129448,1871.96
Q32399790,9783.46
122800810,9783.46
36268118,9783.46
347890376,9783.46
E36037758,2961.27
631541528,9783.46
K89069468,15715.900000000001
265806304,792.75
404404809,9783.46
A56544011,9783.46
545042290,9783.46
G56427813,9783.46
739441125,22303.010000000002
767258161,6920.02
891036587,9783.46
616133418,9783.46
D11535455,9783.46
M99701294,9783.46
Q85906860,9783.46
T05657365,9783.46
614116764,9783.46
544235753,9783.46
113847505,9783.46
R99017922,2222.87
578429792,9783.46
99736670,9783.46
556781099,6024.82
486128729,9783.46
136721665,9783.46
411912154,3694.0599999999995
226951501,9783.46
788637963,9783.46
Q93290777,9783.46
E22390057,9783.46
P15962702,18822.5
X18990729,9783.46
358951563,6036.33
797056017,11146.440000000002
T19198420,9783.46
266632390,5213.92
R00681180,9783.46
C44648217,2217.8
W82809165,9783.46
W92106592,9783.46
752619552,9783.46
P94091081,9783.46
666554693,3245.0599999999995
U13431705,22246.339999999997
510533668,9783.46
J34221786,1074.49
S52552586,200.54999999999998
M88834311,1828.3999999999999
347345320,5343.65
909249547,12612.92
A89165346,9783.46
314375014,9783.46
E88462246,9783.46
400438952,8566.74
D42270420,9783.46
L72796583,9783.46
T38566505,9783.46
M57255552,13036.269999999999
968858029,9783.46
267115359,2101.52
587945621,15700.42
J57753721,9783.46
798373233,9783.46
363331588,9783.46
713971768,9783.46
N69004567,9783.46
J31035181,9783.46
E10850399,6066.880000000001
708583208,9783.46
G15941590,9783.46
K22363359,9290.12
K17203280,21475.370000000003
K46176755,8248.98
B88262085,9783.46
725748905,9783.46
J61758079,9783.46
L23619384,9783.46
828655515,9783.46
195621415,9783.46
525094401,9783.46
337689402,9783.46
V14223434,9783.46
Q86274702,9030.089999999998
755478342,9783.46
656058731,9783.46
T70079518,15081.44
613714113,9783.46
761485484,9783.46
U82787473,12.45
S79609985,9783.46
991001106,3435.49
288807811,9783.46
774944901,9783.46
S53605606,9783.46
924504787,19871.449999999997
336525253,9783.46
D07341731,9783.46
A92477926,9783.46
P39725283,14593.24
840169060,1079.0
V49251693,28721.280000000002
I54358125,9783.46
W28530445,6620.82
B91326331,9783.46
958585754,9783.46
R63669385,9783.46
470286696,20263.19
I96416098,7816.990000000001
559781413,9783.46
U31929699,9783.46
Q38405095,64.64999999999998
Y31637916,9783.46
V62061340,9783.46
I65934666,27686.739999999998
850174225,13177.42
130538375,3555.2799999999997
513356951,9783.46
247390083,17459.81
V37847717,9783.46
F02022898,15660.3
E56485804,9783.46
76592153,5675.45
Q01887853,9783.46
229307847,9783.46
G67531466,58719.090000000004
S35264324,9783.46
317166185,9783.46
I15725077,2562.8700000000003
U64433052,8283.11
Z34426267,9783.46
L85354169,9783.46
994185758,9783.46
202313975,9783.46
987120802,9783.46
242969362,7487.849999999999
J78713589,9783.46
634010388,587.9
9121602,291.05999999999995
326452930,9783.46
Q26371927,9783.46
H06183335,9783.46
Z25278999,9783.46
X04862706,31176.34
242007358,9783.46
48661514,1669.8200000000002
U89813792,16050.61
125184742,9783.46
327297099,9783.46
702992978,9783.46
E38033006,9783.46
D12358554,9783.46
Q90870065,9783.46
230475082,9783.46
706551682,9783.46
432790320,9783.46
188588309,22296.519999999997
F79114333,9783.46
V93101563,9783.46
M42191720,2294.2100000000005
396056152,9783.46
H06316666,18780.26
334385845,1952.99
882433012,9893.69
Y21203729,6976.23
N20997906,19051.7
726488347,9783.46
T33836658,9783.46
379818130,14027.810000000001
594789673,1596.97
W19626146,24548.420000000002
D00472775,9783.46
988306831,9783.46
384267740,574.21
667025891,9783.46
85743606,8634.06
S64053689,9783.46
362557395,9783.46
614603905,9783.46
L27724327,21075.460000000003
J36454724,2051.0
436971423,821.94
J36873143,7688.24
L59231488,5332.3
H15630205,9783.46
U17850650,102.8
F64209688,9783.46
572122970,18436.09
H18274146,9783.46
235811933,1779.05
R55947574,9783.46
O91804735,14283.11
G14127348,9783.46
103758022,9917.380000000001
699332564,21685.510000000002
Q51920772,18513.260000000002
829334188,25.04
577043934,9783.46
R99836473,16317.69
J68690208,4263.75
986103842,4201.36
R71248609,7914.2300000000005
T42816382,9783.46
L18529036,9783.46
234167336,33.129999999999995
752909953,9783.46
L91824062,9783.46
220394393,2154.5299999999997
Y13797066,10385.630000000001
386549974,9783.46
458353949,9783.46
F18337579,18315.370000000003
185963084,3773.91
511240237,9783.46
160102086,9783.46
586013532,9783.46
407777516,9783.46
A58911591,3694.3
106360273,9783.46
C16117913,3047.6400000000003
I46763029,7234.5599999999995
472290194,9783.46
P66662233,11193.11
886739160,9783.46
620408513,5390.37
311329035,9783.46
B33555156,12521.009999999998
K83821400,9783.46
31514774,19336.8
M26157817,9783.46
764781629,522.42
D95769840,14601.84
630512376,9783.46
122226488,2172.38
918886884,5721.63
Q15791654,9783.46
593669616,24408.83
E34699329,9783.46
N24993972,9783.46
703451834,9783.46
T07636920,9783.46
A76823618,5773.9
D97411180,23103.5
49763407,4089.63
W61021495,3290.5099999999998
307470195,22738.460000000003
Y31978723,13559.66
B60889837,4852.9400000000005
K73521656,5581.92
700548009,9783.46
L22044366,19196.21
736758427,9783.46
436839815,9783.46
L54805510,9783.46
939817245,33.03
K25032074,9783.46
746198696,9783.46
935586801,9783.46
255670995,4532.089999999999
A26546694,9783.46
F77551310,4.41
E46989130,9783.46
461859922,6123.9800000000005
751427376,176.34
395010656,9783.46
U59837005,7535.56
150776319,4642.780000000001
A69243791,728.41
912844401,29808.470000000005
A99168889,27457.109999999997
M24969380,9783.46
A39589839,9252.98
H31012065,4806.610000000001
635633352,9783.46
392831401,9783.46
D82623371,176.34
323201698,9783.46
65699539,3247.31
386011105,163.7
W15412659,9783.46
V70675550,2980.96
686584156,9783.46
331259515,11854.989999999998
135727105,6245.200000000001
983617542,636.4300000000001
832633503,9783.46
609421183,9783.46
575531791,9783.46
726467142,309.12
X12123762,13867.16
986171240,9783.46
P18266517,9783.46
R77142788,5055.84
797267275,9783.46
848725585,9783.46
C17154110,9783.46
755601719,9783.46
183415481,9783.46
N09584961,9783.46
612898045,9783.46
W97972029,531.56
750543706,9783.46
496781934,9783.46
R46120796,7623.6900000000005
135264446,18810.66
A37078503,9783.46
Q78108237,9783.46
Z78637462,4890.02
V92553057,9783.46
T90219746,2186.25
R84137954,2295.88
699009652,9783.46
R20106650,736.4100000000001
972138635,9783.46
524793003,9783.46
818399780,9783.46
Z99389813,28641.639999999996
K14239365,9783.46
W47657185,9783.46
403683388,9783.46
222558964,9783.46
590261339,9783.46
D49607132,9783.46
A84129136,128.7
742330985,9783.46
809284411,9783.46
B26859631,9783.46
G53930080,9783.46
D74433131,21.59
K92316917,9318.41
D20909989,9783.46
F67422126,9783.46
965755307,9783.46
M68017650,8333.98
P08719747,9783.46
R23219078,9783.46
J64991660,9783.46
M07592029,2948.9900000000002
L18808314,9783.46
V61272032,1221.75
925892156,9783.46
811235820,9783.46
723425338,3683.38
R03341205,14755.41
318618545,5808.2
F74524164,9783.46
L70579294,9783.46
J25814578,9783.46
199417262,9783.46
