Invoice Number,Total Charged
X15688941,4.49
813728138,7381.59
G42174195,4098.92
27307572,7311.61
E37309831,4908.32
729631867,7647.38
R86891888,2705.4
G17880187,62.73
185501314,7563.67
368374325,3811.46
525894132,14846.55
Z32874868,1568.34
25775764,326.84
655237307,19716.07
X94129448,1871.96
Q32399790,7563.67
122800810,7463.98
36268118,380.15999999999997
347890376,9742.53
E36037758,3176.4
631541528,4140.0
K89069468,15715.900000000001
265806304,2422.5299999999997
404404809,741.39
A56544011,139.11
545042290,7563.67
G56427813,81.22
739441125,22303.010000000002
767258161,6920.02
891036587,3054.47
616133418,7563.67
D11535455,7563.67
M99701294,1933.9599999999998
Q85906860,2353.26
T05657365,25113.78
614116764,2280.58
544235753,-918.05
113847505,7563.67
R99017922,2222.87
578429792,7563.67
99736670,11676.73
556781099,6024.82
486128729,16830.22
136721665,2403.26
411912154,8125.48
226951501,7563.67
788637963,7563.67
Q93290777,9150.84
E22390057,719.2
P15962702,18822.5
X18990729,98.18
358951563,6060.95
797056017,11146.440000000002
T19198420,10003.609999999999
266632390,5213.92
R00681180,157.57
C44648217,3010.55
W82809165,0.03
W92106592,2124.0
752619552,69.26
P94091081,7563.67
666554693,3245.0599999999995
U13431705,22246.339999999997
510533668,228.78
J34221786,1074.49
S52552586,200.54999999999998
M88834311,1828.3999999999999
347345320,5343.65
909249547,12612.92
A89165346,8735.04
314375014,11370.62
E88462246,560.12
400438952,8566.74
D42270420,367.80000000000007
L72796583,146.22
T38566505,34981.19
M57255552,13036.269999999999
968858029,1317.0400000000002
267115359,2101.52
587945621,19720.35
J57753721,4215.93
798373233,1087.81
363331588,13110.54
713971768,7563.67
N69004567,4224.77
J31035181,2426.11
E10850399,6267.91
708583208,7563.67
G15941590,5382.0
K22363359,9290.12
K17203280,21475.370000000003
K46176755,8248.98
B88262085,3555.7
725748905,530.52
J61758079,990.52
L23619384,18892.07
828655515,7563.67
195621415,19107.18
525094401,2624.1
337689402,1444.79
V14223434,5600.120000000001
Q86274702,9030.089999999998
755478342,170.41000000000003
656058731,7563.67
T70079518,15081.44
613714113,21372.44
761485484,5441.21
U82787473,988.21
S79609985,1219.3700000000001
991001106,3435.49
288807811,8083.55
774944901,7563.67
S53605606,7563.67
924504787,19871.449999999997
336525253,7563.67
D07341731,47198.58
A92477926,646.68
P39725283,14593.24
840169060,2624.8
V49251693,28721.280000000002
I54358125,52654.42
W28530445,6620.82
B91326331,15885.47
958585754,1162.91
R63669385,14296.72
470286696,20263.19
I96416098,7816.990000000001
559781413,1454.23
U31929699,7563.67
Q38405095,1812.57
Y31637916,5084.219999999999
V62061340,11495.95
I65934666,27686.739999999998
850174225,14930.960000000001
130538375,3555.5099999999998
513356951,1056.24
247390083,20974.82
V37847717,12456.580000000002
F02022898,15660.3
E56485804,346.34
76592153,5675.45
Q01887853,71.38
229307847,3890.88
G67531466,58719.090000000004
S35264324,6029.83
317166185,2899.7
I15725077,2562.8700000000003
U64433052,34392.219999999994
Z34426267,8143.57
L85354169,126.33000000000001
994185758,7563.67
202313975,1763.8
987120802,10.399999999999999
242969362,7487.849999999999
J78713589,5394.42
634010388,587.9
9121602,5928.93
326452930,4324.06
Q26371927,656.15
H06183335,4.66
Z25278999,4.9
X04862706,31176.34
242007358,7596.34
48661514,1669.8200000000002
U89813792,16050.61
125184742,-92.60000000000001
327297099,5460.2
702992978,9945.66
E38033006,7563.67
D12358554,12588.79
Q90870065,0.61
230475082,658.5899999999999
706551682,2502.0
432790320,3726.54
188588309,22296.519999999997
F79114333,132.1
V93101563,6834.86
M42191720,2294.2100000000005
396056152,4.53
H06316666,18780.26
334385845,1952.99
882433012,9893.69
Y21203729,6976.23
N20997906,19051.7
726488347,7563.67
T33836658,699.21
379818130,14027.810000000001
594789673,1596.97
W19626146,24548.420000000002
D00472775,2954.1699999999996
988306831,17746.370000000003
384267740,750.76
667025891,4318.33
85743606,8634.06
S64053689,2315.73
362557395,6972.959999999999
614603905,398.14
L27724327,21075.460000000003
J36454724,2051.0
436971423,4096.25
J36873143,7294.639999999999
L59231488,7097.56
H15630205,4628.64
U17850650,677.68
F64209688,7626.960000000001
572122970,18436.09
H18274146,2934.33
235811933,1779.05
R55947574,7563.67
O91804735,14283.11
G14127348,3283.29
103758022,9917.380000000001
699332564,21685.510000000002
Q51920772,18513.260000000002
829334188,7563.67
577043934,1480.26
R99836473,16317.69
J68690208,4263.75
986103842,4201.36
R71248609,7914.2300000000005
T42816382,2481.6
L18529036,36.56
234167336,7563.67
752909953,17.41
L91824062,5890.37
220394393,2154.5299999999997
Y13797066,10385.630000000001
386549974,8143.58
458353949,4924.46
F18337579,18315.370000000003
185963084,3773.91
511240237,7563.67
160102086,5674.01
586013532,578.0300000000001
407777516,466.41
A58911591,4083.96
106360273,3958.8100000000004
C16117913,3047.6400000000003
I46763029,7234.5599999999995
472290194,25505.61
P66662233,11193.11
886739160,272.93
620408513,5390.37
311329035,173.95999999999998
B33555156,12521.009999999998
K83821400,4319.0
31514774,19571.719999999998
M26157817,7563.67
764781629,29629.96
D95769840,14601.84
630512376,1540.32
122226488,2172.38
918886884,5721.63
Q15791654,9555.0
593669616,24408.83
E34699329,1484.1100000000001
N24993972,4019.5700000000006
703451834,3704.34
T07636920,2738.0
A76823618,6485.099999999999
D97411180,23103.5
49763407,4089.63
W61021495,3290.5099999999998
307470195,22738.460000000003
Y31978723,13559.66
B60889837,4852.9400000000005
K73521656,5581.92
700548009,4410.87
L22044366,19196.21
736758427,36230.03
436839815,7563.67
L54805510,639.45
939817245,19283.14
K25032074,277.35
746198696,7563.67
935586801,143.63
255670995,4532.089999999999
A26546694,8153.870000000001
F77551310,4.41
E46989130,28337.77
461859922,6123.9800000000005
751427376,23217.680000000004
395010656,7563.67
U59837005,-56.00999999999988
150776319,4642.780000000001
A69243791,3606.95
912844401,32370.570000000003
A99168889,27457.109999999997
M24969380,636.84
A39589839,9252.98
H31012065,14568.260000000002
635633352,3932.48
392831401,39.15
D82623371,612.25
323201698,14174.74
65699539,3247.31
386011105,5402.640000000001
W15412659,7563.67
V70675550,2980.96
686584156,2896.66
331259515,11678.649999999998
135727105,6245.200000000001
983617542,7075.72
832633503,4912.719999999999
609421183,7563.67
575531791,7563.67
726467142,116.44
X12123762,13867.16
986171240,4.05
P18266517,16336.51
R77142788,5055.84
797267275,15642.61
848725585,975.43
C17154110,14009.35
755601719,7563.67
183415481,17953.9
N09584961,1271.4499999999998
612898045,3389.41
W97972029,24836.26
750543706,850.0
496781934,199.04
R46120796,7623.6900000000005
135264446,18810.66
A37078503,160.22
Q78108237,3.55
Z78637462,4890.02
V92553057,37717.21
T90219746,2186.25
R84137954,2295.88
699009652,183.9
R20106650,769.83
972138635,6144.6
524793003,9590.81
818399780,3454.7000000000003
Z99389813,28641.639999999996
K14239365,7563.67
W47657185,7563.67
403683388,4963.929999999999
222558964,10582.04
590261339,3309.48
D49607132,7491.55
A84129136,110.98
742330985,3.6799999999999997
809284411,4882.83
B26859631,8040.26
G53930080,7563.67
D74433131,59089.51
K92316917,9318.41
D20909989,74.83
F67422126,162.25
965755307,7864.77
M68017650,8333.98
P08719747,1366.9
R23219078,15.57
J64991660,14.38
M07592029,2948.9900000000002
L18808314,7563.67
V61272032,2044.1399999999999
925892156,3.62
811235820,0.44
723425338,3683.38
R03341205,14755.41
318618545,7116.65
F74524164,14744.91
L70579294,7563.67
J25814578,559.77
199417262,7563.67
680893196,7563.67
985182047,7563.67
Y93321181,1273.11
603286412,5776.85
U28463995,7929.3
33766712,5172.700000000001
70616730,30311.399999999998
605039232,6999.95
807212429,11.850000000000001
I66617824,1612.6899999999998
Y82727944,17290.09
130404667,4967.96
W39290560,11949.73
U36061231,5579.16
434892677,1715.58
W01167881,8766.14
837241294,6724.14
823676197,5829.950000000001
474114541,326.0
794702947,10591.58
625819123,20523.43
325287105,4372.49
123836711,6586.060000000001
578814008,8804.41
170766270,4031.7400000000002
309274394,31172.120000000003
G17325862,2513.71
J76272810,13420.78
G32580915,33231.34
E07736809,3697.4
R73909213,18984.050000000003
R32377274,499.43
D96716081,7629.299999999999
