Invoice Number,Total Charged
X15688941,6894.416344073228
813728138,6894.416344073228
G42174195,6894.416344073228
27307572,6894.416344073228
E37309831,6894.416344073228
729631867,15540.73
R86891888,6894.416344073228
G17880187,6894.416344073228
185501314,6894.416344073228
368374325,6894.416344073228
525894132,6894.416344073228
Z32874868,6894.416344073228
25775764,6894.416344073228
655237307,6894.416344073228
X94129448,16766.05
Q32399790,6894.416344073228
122800810,6894.416344073228
36268118,6894.416344073228
347890376,6894.416344073228
E36037758,6894.416344073228
631541528,6894.416344073228
K89069468,26350.05
265806304,6894.416344073228
404404809,6894.416344073228
A56544011,6894.416344073228
545042290,6894.416344073228
G56427813,6894.416344073228
739441125,30330.66
767258161,24853.43
891036587,6894.416344073228
616133418,6894.416344073228
D11535455,6894.416344073228
M99701294,6894.416344073228
Q85906860,6894.416344073228
T05657365,6894.416344073228
614116764,6894.416344073228
544235753,6894.416344073228
113847505,6894.416344073228
R99017922,9033.5
578429792,6894.416344073228
99736670,6894.416344073228
556781099,13861.12
486128729,6894.416344073228
136721665,6894.416344073228
411912154,6894.416344073228
226951501,6894.416344073228
788637963,6894.416344073228
Q93290777,6894.416344073228
E22390057,6894.416344073228
P15962702,33205.58
X18990729,6894.416344073228
358951563,6894.416344073228
797056017,39959.78
T19198420,6894.416344073228
266632390,13994.7
R00681180,6894.416344073228
C44648217,6894.416344073228
W82809165,6894.416344073228
W92106592,6894.416344073228
752619552,6894.416344073228
P94091081,6894.416344073228
666554693,25001.9
U13431705,41316.48
510533668,6894.416344073228
J34221786,8654.18
S52552586,6894.416344073228
M88834311,15492.29
347345320,9358.68
909249547,33845.14
A89165346,6894.416344073228
314375014,6894.416344073228
E88462246,6894.416344073228
400438952,-20729.66
D42270420,6894.416344073228
L72796583,6894.416344073228
T38566505,6894.416344073228
M57255552,49061.21
968858029,6894.416344073228
267115359,17158.92
587945621,6894.416344073228
J57753721,6894.416344073228
798373233,6894.416344073228
363331588,6894.416344073228
713971768,6894.416344073228
N69004567,6894.416344073228
J31035181,6894.416344073228
E10850399,6894.416344073228
708583208,6894.416344073228
G15941590,6894.416344073228
K22363359,29764.74
K17203280,50859.41
K46176755,31290.92
B88262085,6894.416344073228
725748905,6894.416344073228
J61758079,6894.416344073228
L23619384,6894.416344073228
828655515,6894.416344073228
195621415,6894.416344073228
525094401,6894.416344073228
337689402,6894.416344073228
V14223434,6894.416344073228
Q86274702,34383.92
755478342,6894.416344073228
656058731,6894.416344073228
T70079518,18790.61
613714113,6894.416344073228
761485484,6894.416344073228
U82787473,6894.416344073228
S79609985,6894.416344073228
991001106,6894.416344073228
288807811,6894.416344073228
774944901,6894.416344073228
S53605606,6894.416344073228
924504787,39899.79
336525253,6894.416344073228
D07341731,6894.416344073228
A92477926,6894.416344073228
P39725283,7555.23
840169060,6894.416344073228
V49251693,34132.56
I54358125,6894.416344073228
W28530445,14918.35
B91326331,6894.416344073228
958585754,6894.416344073228
R63669385,6894.416344073228
470286696,31509.79
I96416098,13387.78
559781413,6894.416344073228
U31929699,6894.416344073228
Q38405095,6894.416344073228
Y31637916,6894.416344073228
V62061340,6894.416344073228
I65934666,37791.78
850174225,6894.416344073228
130538375,6894.416344073228
513356951,6894.416344073228
247390083,6894.416344073228
V37847717,6894.416344073228
F02022898,25560.72
E56485804,6894.416344073228
76592153,29892.96
Q01887853,6894.416344073228
229307847,6894.416344073228
G67531466,61779.41
S35264324,6894.416344073228
317166185,6894.416344073228
I15725077,8947.42
U64433052,14392.33
Z34426267,6894.416344073228
L85354169,6894.416344073228
994185758,6894.416344073228
202313975,6894.416344073228
987120802,6894.416344073228
242969362,6894.416344073228
J78713589,6894.416344073228
634010388,309.13
9121602,6894.416344073228
326452930,6894.416344073228
Q26371927,6894.416344073228
H06183335,6894.416344073228
Z25278999,6894.416344073228
X04862706,43357.79
242007358,6894.416344073228
48661514,29905.65
U89813792,19725.37
125184742,6894.416344073228
327297099,6894.416344073228
702992978,6894.416344073228
E38033006,6894.416344073228
D12358554,6894.416344073228
Q90870065,6894.416344073228
230475082,6894.416344073228
706551682,6894.416344073228
432790320,6894.416344073228
188588309,32046.85
F79114333,6894.416344073228
V93101563,6894.416344073228
M42191720,28807.03
396056152,6894.416344073228
H06316666,44773.94
334385845,23625.25
882433012,27836.76
Y21203729,12718.52
N20997906,33592.47
726488347,6894.416344073228
T33836658,6894.416344073228
379818130,6894.416344073228
594789673,20708.14
W19626146,32982.78
D00472775,6894.416344073228
988306831,6894.416344073228
384267740,6894.416344073228
667025891,6894.416344073228
85743606,30943.24
S64053689,6894.416344073228
362557395,6894.416344073228
614603905,6894.416344073228
L27724327,58994.0
J36454724,29525.1
436971423,6894.416344073228
J36873143,11976.15
L59231488,6894.416344073228
H15630205,6894.416344073228
U17850650,6894.416344073228
F64209688,6894.416344073228
572122970,25740.49
H18274146,6894.416344073228
235811933,7418.18
R55947574,6894.416344073228
O91804735,25644.12
G14127348,6894.416344073228
103758022,40320.68
699332564,74119.77
Q51920772,35447.81
829334188,6894.416344073228
577043934,6894.416344073228
R99836473,16770.93
J68690208,9717.2
986103842,26143.91
R71248609,20759.25
T42816382,6894.416344073228
L18529036,6894.416344073228
234167336,6894.416344073228
752909953,6894.416344073228
L91824062,6894.416344073228
220394393,6894.416344073228
Y13797066,24528.7
386549974,6894.416344073228
458353949,6894.416344073228
F18337579,32295.63
185963084,6894.416344073228
511240237,6894.416344073228
160102086,6894.416344073228
586013532,6894.416344073228
407777516,6894.416344073228
A58911591,6894.416344073228
106360273,6894.416344073228
C16117913,17164.13
I46763029,19519.27
472290194,6894.416344073228
P66662233,36139.37
886739160,6894.416344073228
620408513,9258.39
311329035,6894.416344073228
B33555156,32128.59
K83821400,6894.416344073228
31514774,6894.416344073228
M26157817,6894.416344073228
764781629,6894.416344073228
D95769840,36923.82
630512376,6894.416344073228
122226488,18596.02
918886884,25290.12
Q15791654,6894.416344073228
593669616,41556.18
E34699329,6894.416344073228
N24993972,6894.416344073228
703451834,6894.416344073228
T07636920,6894.416344073228
A76823618,6894.416344073228
D97411180,30194.3
49763407,20951.88
W61021495,12180.88
307470195,32921.22
Y31978723,6894.416344073228
B60889837,15426.48
K73521656,7503.85
700548009,6894.416344073228
L22044366,43568.2
736758427,6894.416344073228
436839815,6894.416344073228
L54805510,6894.416344073228
939817245,6894.416344073228
K25032074,6894.416344073228
746198696,6894.416344073228
935586801,6894.416344073228
255670995,13555.65
A26546694,6894.416344073228
F77551310,6894.416344073228
E46989130,6894.416344073228
461859922,6894.416344073228
751427376,6894.416344073228
395010656,6894.416344073228
U59837005,6894.416344073228
150776319,5938.62
A69243791,6894.416344073228
912844401,6894.416344073228
A99168889,37489.45
M24969380,6894.416344073228
A39589839,6894.416344073228
H31012065,6894.416344073228
635633352,6894.416344073228
392831401,6894.416344073228
D82623371,6894.416344073228
323201698,6894.416344073228
65699539,31800.69
386011105,6894.416344073228
W15412659,6894.416344073228
V70675550,3461.72
686584156,6894.416344073228
331259515,60911.17
135727105,6894.416344073228
983617542,6894.416344073228
832633503,6894.416344073228
609421183,6894.416344073228
575531791,6894.416344073228
726467142,6894.416344073228
X12123762,79860.12
986171240,6894.416344073228
P18266517,6894.416344073228
R77142788,16544.83
797267275,6894.416344073228
848725585,6894.416344073228
C17154110,6894.416344073228
755601719,6894.416344073228
183415481,6894.416344073228
N09584961,6894.416344073228
612898045,6894.416344073228
W97972029,6894.416344073228
750543706,6894.416344073228
496781934,6894.416344073228
R46120796,6894.416344073228
135264446,19616.93
A37078503,6894.416344073228
Q78108237,6894.416344073228
Z78637462,22287.9
V92553057,6894.416344073228
T90219746,26513.74
R84137954,6894.416344073228
699009652,6894.416344073228
R20106650,6894.416344073228
972138635,6894.416344073228
524793003,6894.416344073228
818399780,6894.416344073228
Z99389813,29599.95
K14239365,6894.416344073228
W47657185,6894.416344073228
403683388,6894.416344073228
222558964,6894.416344073228
590261339,6894.416344073228
D49607132,6894.416344073228
A84129136,6894.416344073228
742330985,6894.416344073228
809284411,6894.416344073228
B26859631,6894.416344073228
G53930080,6894.416344073228
D74433131,6894.416344073228
K92316917,27661.43
D20909989,6894.416344073228
F67422126,6894.416344073228
965755307,6894.416344073228
M68017650,22319.81
P08719747,6894.416344073228
R23219078,6894.416344073228
J64991660,6894.416344073228
M07592029,41460.88
L18808314,6894.416344073228
V61272032,6894.416344073228
925892156,6894.416344073228
811235820,6894.416344073228
723425338,18641.14
R03341205,38559.39
318618545,6894.416344073228
F74524164,6894.416344073228
L70579294,6894.416344073228
J25814578,6894.416344073228
199417262,6894.416344073228
680893196,6894.416344073228
985182047,6894.416344073228
Y93321181,6894.416344073228
603286412,6894.416344073228
U28463995,6894.416344073228
33766712,6894.416344073228
70616730,6894.416344073228
605039232,6894.416344073228
807212429,6894.416344073228
I66617824,11714.3
Y82727944,29318.79
130404667,216602.28
W39290560,6894.416344073228
U36061231,6894.416344073228
434892677,6894.416344073228
W01167881,6894.416344073228
837241294,58828.83
823676197,24709.44
474114541,6894.416344073228
794702947,22754.0
625819123,6894.416344073228
325287105,19879.52
123836711,6894.416344073228
578814008,6894.416344073228
170766270,6894.416344073228
309274394,36831.74
G17325862,6894.416344073228
J76272810,6894.416344073228
G32580915,6894.416344073228
E07736809,6894.416344073228
R73909213,6894.416344073228
R32377274,6894.416344073228
D96716081,18587.11
946901916,21169.57
Y90909242,83956.34
T38909264,6894.416344073228
V18849890,6894.416344073228
743726256,6894.416344073228
C08777013,6894.416344073228
401552981,6894.416344073228
544492821,6894.416344073228
V01801273,6894.416344073228
165983071,6894.416344073228
391056964,6894.416344073228
878065362,6894.416344073228
871403053,6894.416344073228
P88187405,6894.416344073228
D52810356,6894.416344073228
E23717166,6894.416344073228
779691932,40702.21
39056981,6894.416344073228
393778884,6894.416344073228
392444101,13748.66
44597363,6894.416344073228
859205539,6894.416344073228
242179311,6894.416344073228
O78576600,6894.416344073228
799776408,6894.416344073228
520070561,6894.416344073228
G41453766,6894.416344073228
663345025,6894.416344073228
211083444,31743.49
J35125934,6894.416344073228
954200518,22608.03
126358148,6894.416344073228
544855945,6894.416344073228
T19049083,6894.416344073228
G77442408,6894.416344073228
746111033,6894.416344073228
Z88542280,49897.99
Z31860688,16261.81
370187501,6894.416344073228
373764603,6894.416344073228
D35346006,6894.416344073228
I30638138,6894.416344073228
I23873481,20686.12
R38283220,6894.416344073228
126681282,20786.85
C97486408,6894.416344073228
508344808,6894.416344073228
K18316941,6894.416344073228
N00268955,6894.416344073228
R99833344,6894.416344073228
K37537400,6894.416344073228
M72342104,6894.416344073228
S36128443,6894.416344073228
17596441,72193.63
173606528,6894.416344073228
D20014588,17173.63
I33403797,46293.04
930183776,6894.416344073228
361699968,6894.416344073228
368794132,6894.416344073228
390897961,6894.416344073228
961883319,6894.416344073228
H02256990,6894.416344073228
M89647629,25929.43
51034734,6894.416344073228
279284583,6894.416344073228
792594601,58876.9
147743736,6894.416344073228
237089499,6894.416344073228
W42549923,6894.416344073228
751972338,6894.416344073228
V66148186,6894.416344073228
96194542,6894.416344073228
V29140554,6894.416344073228
V25420476,6894.416344073228
A42301146,6894.416344073228
529668905,36816.09
Z43976944,6894.416344073228
465461155,6894.416344073228
248323893,6894.416344073228
Y70356799,6894.416344073228
F07073333,6894.416344073228
615636638,6894.416344073228
104318201,6894.416344073228
G09158293,6894.416344073228
O47230055,6894.416344073228
G17932841,6894.416344073228
741145915,6894.416344073228
454585168,6894.416344073228
D20708144,6894.416344073228
B09247092,6894.416344073228
F05230769,6894.416344073228
Q46020680,12478.79
191741155,6894.416344073228
27925570,6894.416344073228
W36776142,6894.416344073228
I95842174,6894.416344073228
266467617,6894.416344073228
667343977,6894.416344073228
403991206,6894.416344073228
607892690,6894.416344073228
V76598086,6894.416344073228
N25567128,6894.416344073228
835843019,6894.416344073228
204399748,6894.416344073228
S47401094,30538.37
D11134795,6894.416344073228
494091188,6894.416344073228
198539153,6894.416344073228
528743584,6894.416344073228
454491562,6894.416344073228
959582503,6894.416344073228
L33585975,6894.416344073228
549395094,6894.416344073228
W99024265,6894.416344073228
E17563797,23484.65
966145498,6894.416344073228
477606415,35290.0
