Invoice Number,Total Charged
X15688941,9783.46
813728138,7381.59
G42174195,9783.46
27307572,7685.61
E37309831,14208.68
729631867,7647.38
R86891888,11880.81
G17880187,9783.46
185501314,5830.879999999999
368374325,9783.46
525894132,9783.46
Z32874868,9783.46
25775764,4563.86
655237307,9783.46
X94129448,6521.03
Q32399790,4416.0
122800810,9783.46
36268118,1447.4
347890376,6249.5199999999995
E36037758,9783.46
631541528,6124.7
K89069468,15715.900000000001
265806304,5450.49
404404809,2694.92
A56544011,1867.5000000000002
545042290,9783.46
G56427813,9783.46
739441125,22895.93
767258161,6920.02
891036587,5988.1
616133418,2361.56
D11535455,9783.46
M99701294,9783.46
Q85906860,9783.46
T05657365,25113.78
614116764,1701.27
544235753,22059.66
113847505,9783.46
R99017922,2222.87
578429792,9783.46
99736670,11676.73
556781099,6024.82
486128729,3757.6600000000003
136721665,9783.46
411912154,8125.48
226951501,9783.46
788637963,9783.46
Q93290777,9794.1
E22390057,9783.46
P15962702,19490.73
X18990729,9783.46
358951563,9783.46
797056017,11146.440000000002
T19198420,16583.97
266632390,5213.92
R00681180,3687.92
C44648217,3010.55
W82809165,9783.46
W92106592,9783.46
752619552,24026.58
P94091081,9783.46
666554693,3245.0599999999995
U13431705,22308.309999999998
510533668,495.91
J34221786,1667.41
S52552586,23975.73
M88834311,2943.68
347345320,5343.65
909249547,12612.92
A89165346,8735.04
314375014,2909.7999999999997
E88462246,2654.75
400438952,8566.74
D42270420,43632.780000000006
L72796583,7869.61
T38566505,34981.19
M57255552,13036.269999999999
968858029,1317.0400000000002
267115359,2101.52
587945621,9783.46
J57753721,4364.16
798373233,3625.73
363331588,13110.54
713971768,198.94
N69004567,9783.46
J31035181,5441.79
E10850399,6917.490000000001
708583208,9783.46
G15941590,9783.46
K22363359,9451.56
K17203280,21475.370000000003
K46176755,8620.8
B88262085,5687.42
725748905,9783.46
J61758079,9783.46
L23619384,18892.07
828655515,9783.46
195621415,21221.6
525094401,2100.63
337689402,9783.46
V14223434,4761.4800000000005
Q86274702,9030.089999999998
755478342,9783.46
656058731,4900.28
T70079518,15081.44
613714113,21372.44
761485484,9783.46
U82787473,9783.46
S79609985,7275.739999999999
991001106,3435.49
288807811,8083.55
774944901,9783.46
S53605606,11895.79
924504787,20254.949999999997
336525253,9783.46
D07341731,9783.46
A92477926,5087.049999999999
P39725283,14593.24
840169060,9783.46
V49251693,28721.280000000002
I54358125,52654.42
W28530445,6797.03
B91326331,15885.47
958585754,9783.46
R63669385,15464.449999999997
470286696,20263.19
I96416098,7816.990000000001
559781413,9783.46
U31929699,9783.46
Q38405095,9783.46
Y31637916,5838.19
V62061340,1499.92
I65934666,27686.739999999998
850174225,9783.46
130538375,3764.2799999999997
513356951,7242.660000000001
247390083,9783.46
V37847717,9783.46
F02022898,15660.3
E56485804,5256.36
76592153,5675.45
Q01887853,6434.88
229307847,9783.46
G67531466,58719.090000000004
S35264324,16800.359999999997
317166185,9783.46
I15725077,2562.8700000000003
U64433052,8283.11
Z34426267,10356.53
L85354169,5553.02
994185758,9783.46
202313975,9783.46
987120802,1023.04
242969362,9783.46
J78713589,5394.42
634010388,1094.56
9121602,1522.3899999999999
326452930,10897.16
Q26371927,5408.31
H06183335,14027.89
Z25278999,5346.16
X04862706,31176.34
242007358,2721.45
48661514,1807.42
U89813792,16050.61
125184742,4972.46
327297099,6747.139999999999
702992978,9783.46
E38033006,9783.46
D12358554,245.98000000000002
Q90870065,30823.48
230475082,16896.49
706551682,4545.599999999999
432790320,3726.54
188588309,22592.98
F79114333,35745.73
V93101563,18537.47
M42191720,2294.2100000000005
396056152,6458.33
H06316666,18780.26
334385845,3141.32
882433012,9893.69
Y21203729,6976.23
N20997906,19051.7
726488347,9783.46
T33836658,5035.360000000001
379818130,9783.46
594789673,2241.42
W19626146,24548.420000000002
D00472775,9783.46
988306831,18056.22
384267740,4982.89
667025891,9783.46
85743606,8634.06
S64053689,2315.73
362557395,9783.46
614603905,9243.62
L27724327,21075.460000000003
J36454724,2051.0
436971423,4096.25
J36873143,7294.639999999999
L59231488,7742.01
H15630205,4828.64
U17850650,4778.34
F64209688,9783.46
572122970,18436.09
H18274146,9783.46
235811933,1878.52
R55947574,9783.46
O91804735,14283.11
G14127348,9783.46
103758022,9917.380000000001
699332564,31050.83
Q51920772,18513.260000000002
829334188,9783.46
577043934,12122.99
R99836473,16317.69
J68690208,4263.75
986103842,4201.36
R71248609,7914.2300000000005
T42816382,3627.2799999999997
L18529036,3001.2799999999997
234167336,7311.22
752909953,342.13
L91824062,9783.46
220394393,9783.46
Y13797066,11872.910000000002
386549974,8143.58
458353949,5783.71
F18337579,18315.370000000003
185963084,3773.91
511240237,22382.870000000003
160102086,9783.46
586013532,9783.46
407777516,9783.46
A58911591,4083.96
106360273,13558.810000000001
C16117913,3047.6400000000003
I46763029,7234.5599999999995
472290194,9783.46
P66662233,17393.11
886739160,7356.629999999999
620408513,5390.37
311329035,10008.65
B33555156,12521.009999999998
K83821400,9783.46
31514774,19695.66
M26157817,9783.46
764781629,9783.46
D95769840,18896.82
630512376,6146.049999999999
122226488,2172.38
918886884,5721.63
Q15791654,7292.1
593669616,24408.83
E34699329,2187.92
N24993972,9783.46
703451834,9783.46
T07636920,4380.92
A76823618,6485.099999999999
D97411180,23103.5
49763407,6718.32
W61021495,3290.5099999999998
307470195,22738.460000000003
Y31978723,8907.509999999998
B60889837,7158.860000000001
K73521656,5581.92
700548009,6367.66
L22044366,19196.21
736758427,36230.03
436839815,9783.46
L54805510,9783.46
939817245,17795.61
K25032074,3317.86
746198696,9783.46
935586801,9783.46
255670995,4532.089999999999
A26546694,9783.46
F77551310,9783.46
E46989130,29264.89
461859922,6133.64
751427376,58041.1
395010656,9783.46
U59837005,1435.3899999999999
150776319,4642.780000000001
A69243791,3887.4300000000003
912844401,9783.46
A99168889,27457.109999999997
M24969380,9783.46
A39589839,9783.46
H31012065,15656.260000000002
635633352,3932.48
392831401,6384.35
D82623371,5352.950000000001
323201698,9783.46
65699539,5938.41
386011105,18025.139999999996
W15412659,29961.8
V70675550,2980.96
686584156,6531.09
331259515,11678.649999999998
135727105,6245.200000000001
983617542,9855.019999999999
832633503,7269.03
609421183,9783.46
575531791,24083.309999999998
726467142,6896.54
X12123762,13867.16
986171240,8409.04
P18266517,16336.51
R77142788,5055.84
797267275,9783.46
848725585,9783.46
C17154110,9783.46
755601719,9783.46
183415481,88.17
N09584961,10003.02
612898045,3389.41
W97972029,35991.83
750543706,3272.63
496781934,9783.46
R46120796,7623.6900000000005
135264446,18810.66
A37078503,3951.12
Q78108237,9783.46
Z78637462,5612.860000000001
