Invoice Number,Total Charged
X15688941,13900.1
813728138,7381.59
G42174195,4098.92
27307572,7685.61
E37309831,14208.68
729631867,7647.38
R86891888,11880.81
G17880187,49.76
185501314,5830.879999999999
368374325,9783.46
525894132,14846.55
Z32874868,7439.82
25775764,4563.86
655237307,9783.46
X94129448,6259.82
Q32399790,4416.0
122800810,6636.53
36268118,1447.4
347890376,6249.5199999999995
E36037758,9783.46
631541528,5846.7
K89069468,15715.900000000001
265806304,5251.49
404404809,2694.92
A56544011,1867.5000000000002
545042290,9783.46
G56427813,9783.46
739441125,22543.670000000002
767258161,6920.02
891036587,5988.1
616133418,2361.56
D11535455,9783.46
M99701294,1933.9599999999998
Q85906860,9783.46
T05657365,25113.78
614116764,1701.27
544235753,22059.66
113847505,9783.46
R99017922,2222.87
578429792,3664.8599999999997
99736670,11676.73
556781099,6024.82
486128729,3757.6600000000003
136721665,9783.46
411912154,8125.48
226951501,9783.46
788637963,9783.46
Q93290777,9794.1
E22390057,9783.46
P15962702,19490.73
X18990729,9783.46
358951563,27615.25
797056017,11146.440000000002
T19198420,16583.97
266632390,5213.92
R00681180,3687.92
C44648217,3010.55
W82809165,1355.03
W92106592,6284.0
752619552,24026.58
P94091081,9783.46
666554693,3245.0599999999995
U13431705,22308.309999999998
510533668,495.91
J34221786,1667.41
S52552586,23975.73
M88834311,3229.18
347345320,5343.65
909249547,12612.92
A89165346,8735.04
314375014,2909.7999999999997
E88462246,2654.75
400438952,8566.74
D42270420,43632.780000000006
L72796583,7869.61
T38566505,35425.88
M57255552,13026.609999999999
968858029,1317.0400000000002
267115359,2101.52
587945621,9783.46
J57753721,4364.16
798373233,3625.73
363331588,13110.54
713971768,198.94
N69004567,31489.72
J31035181,5441.79
E10850399,9332.689999999999
708583208,9783.46
G15941590,9783.46
K22363359,9451.56
K17203280,17751.910000000003
K46176755,8620.8
B88262085,5687.42
725748905,12770.6
J61758079,9783.46
L23619384,18892.07
828655515,9783.46
195621415,21221.6
525094401,2100.63
337689402,2110.79
V14223434,4761.4800000000005
Q86274702,9030.089999999998
755478342,1678.9200000000003
656058731,4900.28
T70079518,15081.44
613714113,21372.44
761485484,5441.21
U82787473,9783.46
S79609985,7275.739999999999
991001106,3435.49
288807811,8083.55
774944901,9783.46
S53605606,11895.79
924504787,20254.949999999997
336525253,9783.46
D07341731,41722.200000000004
A92477926,5087.049999999999
P39725283,14593.24
840169060,5092.05
V49251693,28721.280000000002
I54358125,52654.42
W28530445,6673.09
B91326331,15885.47
958585754,9783.46
R63669385,15464.449999999997
470286696,20263.19
I96416098,7816.990000000001
559781413,9783.46
U31929699,9783.46
Q38405095,2801.8700000000003
Y31637916,5838.19
V62061340,1081.92
I65934666,13658.44
850174225,14930.960000000001
130538375,3764.2799999999997
513356951,7106.660000000001
247390083,9783.46
V37847717,28014.109999999993
F02022898,15660.3
E56485804,5256.36
76592153,1146.65
Q01887853,6434.88
229307847,4605.4400000000005
G67531466,58719.090000000004
S35264324,16800.359999999997
317166185,10383.27
I15725077,2562.8700000000003
U64433052,8283.11
Z34426267,10356.53
L85354169,5553.02
994185758,9783.46
202313975,3061.1099999999997
987120802,1023.04
242969362,7487.849999999999
J78713589,5394.42
634010388,1094.56
9121602,5928.93
326452930,10897.16
Q26371927,5408.31
H06183335,14027.89
Z25278999,5346.16
X04862706,31176.34
242007358,2721.45
48661514,1807.42
U89813792,16050.61
125184742,5065.610000000001
327297099,6747.139999999999
702992978,10007.63
E38033006,9783.46
D12358554,245.98000000000002
Q90870065,30823.48
230475082,16896.49
706551682,4545.599999999999
432790320,3726.54
188588309,22592.98
F79114333,35745.73
V93101563,18537.47
M42191720,2294.2100000000005
396056152,4608.83
H06316666,15733.34
334385845,3141.32
882433012,9893.69
Y21203729,6976.23
N20997906,19051.7
726488347,9783.46
T33836658,5035.360000000001
379818130,13602.49
594789673,2669.67
W19626146,24548.420000000002
D00472775,2954.1699999999996
988306831,18056.22
384267740,4982.89
667025891,3535.109999999999
85743606,8634.06
S64053689,2315.73
362557395,3146.71
614603905,9243.62
L27724327,21075.460000000003
J36454724,2051.0
436971423,4096.25
J36873143,7688.24
L59231488,5976.75
H15630205,4828.64
U17850650,4778.34
F64209688,9783.46
572122970,18436.09
H18274146,4164.12
235811933,854.7700000000001
R55947574,1895.76
O91804735,14283.11
G14127348,4422.14
103758022,9917.380000000001
699332564,28727.62
Q51920772,18712.6
829334188,9783.46
577043934,6992.75
R99836473,11573.17
J68690208,4263.75
986103842,4201.36
R71248609,7914.2300000000005
T42816382,3627.2799999999997
L18529036,3001.2799999999997
234167336,7311.22
752909953,342.13
L91824062,9783.46
220394393,9783.46
Y13797066,11637.99
386549974,8143.58
458353949,5783.71
F18337579,18315.370000000003
185963084,3773.91
511240237,21733.100000000002
160102086,5674.01
586013532,1627.42
407777516,13533.93
A58911591,4083.96
106360273,13558.810000000001
C16117913,3047.6400000000003
I46763029,7234.5599999999995
472290194,732.95
P66662233,17393.11
886739160,7356.629999999999
620408513,5390.37
311329035,10008.65
B33555156,12521.009999999998
K83821400,5080.27
31514774,19695.66
M26157817,9783.46
764781629,3781.0
D95769840,18896.82
630512376,6146.049999999999
122226488,2172.38
918886884,5721.63
Q15791654,7292.1
593669616,24408.83
E34699329,2187.92
N24993972,4066.1500000000005
703451834,3704.34
T07636920,4380.92
A76823618,6485.099999999999
D97411180,23103.5
49763407,6718.32
W61021495,3290.5099999999998
307470195,22738.460000000003
Y31978723,7396.049999999999
B60889837,6901.1900000000005
K73521656,5581.92
700548009,6367.66
L22044366,19196.21
736758427,36230.03
436839815,9783.46
L54805510,9783.46
939817245,17795.61
K25032074,5021.8099999999995
746198696,9783.46
935586801,24348.28
255670995,4532.089999999999
A26546694,9783.46
F77551310,9783.46
E46989130,29264.89
461859922,6133.64
751427376,29737.680000000004
395010656,9783.46
U59837005,1435.3899999999999
150776319,4642.780000000001
A69243791,3887.4300000000003
912844401,9783.46
A99168889,27457.109999999997
M24969380,9845.74
A39589839,9352.449999999999
H31012065,15656.260000000002
635633352,3932.48
392831401,6384.35
D82623371,5352.950000000001
323201698,16084.56
65699539,3531.1000000000004
386011105,18025.139999999996
W15412659,29961.8
V70675550,2980.96
686584156,6531.09
331259515,11854.989999999998
135727105,6245.200000000001
983617542,9681.019999999999
832633503,7269.03
609421183,9783.46
575531791,24083.309999999998
726467142,6846.78
X12123762,13867.16
986171240,8409.04
P18266517,16336.51
R77142788,5055.84
797267275,16721.52
848725585,28891.79
C17154110,9783.46
755601719,9783.46
183415481,17953.9
N09584961,10003.02
612898045,3389.41
W97972029,35991.83
750543706,3272.63
496781934,5751.33
R46120796,7108.98
135264446,18734.37
A37078503,3807.1600000000003
Q78108237,9783.46
Z78637462,4190.02
V92553057,2105.37
T90219746,326.5
R84137954,2527.88
699009652,2126.17
R20106650,23190.730000000003
972138635,6144.6
524793003,13649.81
818399780,2296.4
Z99389813,28641.639999999996
K14239365,9783.46
W47657185,9783.46
403683388,9090.169999999998
222558964,8685.060000000001
590261339,17645.729999999996
D49607132,9783.46
A84129136,1305.05
742330985,300.14
809284411,5667.95
B26859631,5605.48
G53930080,13021.5
D74433131,9783.46
K92316917,9318.41
D20909989,51185.57000000001
F67422126,454.07
965755307,5388.62
M68017650,8333.98
P08719747,1366.9
R23219078,187.73000000000002
J64991660,5958.05
M07592029,2948.9900000000002
L18808314,4477.5
V61272032,10087.14
925892156,30018.1
811235820,9783.46
723425338,3309.79
R03341205,14755.41
318618545,9783.46
F74524164,14744.91
L70579294,9783.46
J25814578,1073.58
199417262,9783.46
680893196,9783.46
985182047,9783.46
Y93321181,24696.11
603286412,6182.860000000001
U28463995,1394.1
33766712,6827.160000000001
70616730,6281.63
605039232,8487.23
807212429,6630.29
I66617824,1612.6899999999998
Y82727944,11887.809999999998
130404667,5921.13
W39290560,9783.46
U36061231,11634.68
434892677,11315.45
W01167881,9403.26
837241294,6724.14
823676197,5829.950000000001
474114541,713.81
794702947,11149.31
625819123,6952.43
325287105,4372.49
123836711,9867.07
578814008,6527.7699999999995
170766270,9547.65
309274394,31172.120000000003
G17325862,4447.05
J76272810,16868.8
G32580915,22708.5
E07736809,3697.4
R73909213,18984.050000000003
R32377274,2300.89
D96716081,6909.28
946901916,15537.42
Y90909242,10757.619999999999
T38909264,9783.46
V18849890,5227.25
743726256,19236.04
C08777013,12678.210000000001
401552981,6637.6
544492821,23254.77
V01801273,3891.7999999999997
165983071,9783.46
391056964,1935.9
878065362,10706.35
871403053,2012.1599999999999
P88187405,1895.15
D52810356,9783.46
E23717166,9783.46
779691932,14900.33
39056981,1974.69
393778884,9783.46
392444101,6564.45
44597363,28913.170000000002
859205539,23538.95
242179311,6696.9400000000005
O78576600,740.99
799776408,9783.46
520070561,13343.310000000001
G41453766,4605.03
663345025,3219.1000000000004
211083444,6243.829999999999
J35125934,94.5
954200518,3980.9700000000003
126358148,2319.46
544855945,9514.48
T19049083,10743.449999999999
G77442408,16136.27
746111033,5301.5
Z88542280,21157.999999999996
Z31860688,13854.599999999999
370187501,3721.37
373764603,9783.46
D35346006,5911.2
I30638138,9783.46
I23873481,9285.75
R38283220,14937.23
126681282,16389.739999999998
C97486408,22723.87
508344808,13533.63
K18316941,8043.929999999999
N00268955,2732.2999999999997
R99833344,6259.749999999999
K37537400,10026.89
M72342104,9783.46
S36128443,5259.2699999999995
17596441,3686.99
173606528,4234.99
D20014588,2535.3199999999997
I33403797,12619.2
930183776,11909.75
361699968,7752.04
368794132,4336.75
390897961,9783.46
961883319,9783.46
H02256990,7471.82
M89647629,8733.83
51034734,10551.72
279284583,9783.46
792594601,3539.2
147743736,7559.45
237089499,6634.89
W42549923,4011.73
751972338,3543.7
V66148186,6452.21
96194542,2010.94
V29140554,6156.5
V25420476,6461.070000000001
A42301146,23606.059999999998
529668905,29233.010000000002
Z43976944,14125.32
465461155,4976.65
248323893,4054.15
Y70356799,7817.6900000000005
F07073333,3076.51
615636638,39508.39000000001
104318201,24178.05
G09158293,7211.719999999999
O47230055,23869.249999999996
G17932841,6654.8099999999995
741145915,9783.46
454585168,6884.97
D20708144,4431.77
B09247092,11844.97
F05230769,4800.53
Q46020680,1547.5099999999998
191741155,3315.3999999999996
27925570,3023.4800000000005
W36776142,28485.489999999998
I95842174,11893.6
266467617,820.8
667343977,5520.72
403991206,4056.0899999999997
607892690,9783.46
V76598086,9783.46
N25567128,13312.12
835843019,9022.38
204399748,3463.35
S47401094,22005.420000000002
D11134795,7905.07
494091188,4250.0
198539153,9783.46
528743584,20019.510000000002
454491562,136.0
959582503,9301.25
L33585975,6377.1900000000005
549395094,9783.46
W99024265,9783.46
E17563797,9367.51
966145498,9324.69
477606415,18911.91
H45592789,3761.45
472235640,10092.989999999998
407356000,9783.46
D84399780,25095.26
636548454,8928.460000000001
T95562510,10466.01
X28381205,9783.46
424072504,4755.5
209744002,9814.82
K92229773,5700.79
K70239507,9783.46
O67414744,11434.76
X38916906,5378.03
885950361,6035.969999999999
I24402201,11338.99
24657907,9783.46
281895150,9783.46
119717474,8687.06
D74038509,32695.530000000002
A80456950,7080.17
T47259797,15994.8
758291013,9783.46
528603667,6025.82
K40440095,29479.35
W58207596,9783.46
O60986005,16925.93
492220579,4874.46
453119089,9783.46
Q85018852,49450.69
O76445265,1420.1000000000001
890267186,5457.450000000001
595776459,4144.03
798041220,20324.8
472956253,34454.12
S53687736,22410.84
558414677,7446.450000000001
R87559116,13869.349999999999
W17730802,19802.529999999995
J82544808,23506.46
N09187253,9783.46
Y63849262,1817.1499999999999
357695641,20593.73
F44362101,10725.99
T61409340,11249.21
U11487802,10447.34
433366401,7215.47
77513314,13588.99
D30432564,9783.46
567832112,9783.46
421812810,14500.51
D26486574,7472.4800000000005
613440155,9783.46
266599813,11711.14
792259145,54637.380000000005
S89728960,32626.079999999998
A22107063,9783.46
309450343,3314.45
493452624,2470.22
I99400488,10164.4
809891519,9783.46
J28413248,3608.68
824803463,5301.9400000000005
W65013771,36241.16
Y48501916,9783.46
R83293383,9783.46
G10851948,16308.280000000002
364819954,9783.46
W85462759,10256.889999999998
O97239806,10388.119999999999
M70995524,21903.48
407698,374.43
Y91934048,30867.68
U74004057,17146.51
C68565121,10353.52
122599134,9783.46
X25754230,11388.88
J90057880,3205.4
878286065,15359.869999999999
333708450,4445.41
808905920,8581.73
L47310765,9783.46
Q93985855,6207.529999999999
162925003,14875.76
G21618614,21838.100000000002
834989824,4190.05
862900451,76.34
M75323838,9783.46
243841909,521.8199999999999
832110031,9783.46
E44789653,14771.04
492182901,3764.1600000000003
385264182,26659.469999999998
377801020,12512.310000000001
W80065390,6810.54
191182808,13085.609999999999
B30463489,3523.06
597203847,9014.17
Q26330928,13011.08
R28514790,3058.45
Z89805935,26918.5
B51043157,9783.46
175793810,4268.5599999999995
354147830,9783.46
C71449344,49152.97
141514961,3814.95
346994476,3532.96
70295977,2176.9300000000003
