Invoice Number,Total Charged
X15688941,14058.69
813728138,3826.75
G42174195,146.2
27307572,8831.529999999999
E37309831,1188.49
729631867,369.87
R86891888,6068.98
G17880187,738.3499999999999
185501314,743.64
368374325,5211.46
525894132,9783.46
Z32874868,724.0799999999999
25775764,5053.56
655237307,24189.83
X94129448,10198.779999999999
Q32399790,6265.09
122800810,7619.199999999999
36268118,1703.56
347890376,6729.719999999999
E36037758,4941.14
631541528,7942.02
K89069468,16179.289999999999
265806304,5538.66
404404809,2946.4300000000003
A56544011,2492.97
545042290,9783.46
G56427813,2343.88
739441125,22660.510000000002
767258161,8329.44
891036587,9035.59
616133418,2323.05
D11535455,9783.46
M99701294,2129.67
Q85906860,2649.7200000000003
T05657365,1689.62
614116764,2414.73
544235753,32718.139999999996
113847505,9783.46
R99017922,2237.3399999999997
578429792,17031.48
99736670,12082.810000000001
556781099,12710.949999999999
486128729,4191.4
136721665,8737.51
411912154,371.52
226951501,9783.46
788637963,9783.46
Q93290777,726.36
E22390057,2230.9
P15962702,19498.41
X18990729,48.75
358951563,10826.880000000001
797056017,6534.66
T19198420,20795.54
266632390,5848.0199999999995
R00681180,5315.46
C44648217,20.46
W82809165,2129.9
W92106592,8425.630000000001
752619552,32327.46
P94091081,4257.950000000001
666554693,3259.0599999999995
U13431705,22308.719999999998
510533668,1979.66
J34221786,5457.91
S52552586,23975.73
M88834311,3745.3799999999997
347345320,5872.040000000001
909249547,7110.610000000001
A89165346,444.61
314375014,2803.62
E88462246,6403.16
400438952,10798.75
D42270420,43729.91
L72796583,7997.48
T38566505,36303.46
M57255552,13039.89
968858029,15161.759999999998
267115359,9983.169999999998
587945621,19844.29
J57753721,4364.16
798373233,10989.5
363331588,14072.880000000001
713971768,284.98
N69004567,4558.29
J31035181,5497.83
E10850399,9269.849999999999
708583208,9783.46
G15941590,2227.0
K22363359,11308.619999999999
K17203280,35350.869999999995
K46176755,10258.23
B88262085,6705.58
725748905,13510.92
J61758079,10402.06
L23619384,25813.03
828655515,9783.46
195621415,23732.05
525094401,6132.169999999999
337689402,2537.42
V14223434,17487.639999999996
Q86274702,10727.369999999999
755478342,1678.9200000000003
656058731,340.28
T70079518,10899.650000000001
613714113,28286.86
761485484,5441.62
U82787473,12191.23
S79609985,409.4
991001106,9035.820000000002
288807811,7927.62
774944901,9783.46
S53605606,9783.46
924504787,24252.169999999995
336525253,9783.46
D07341731,48940.74
A92477926,260.67
P39725283,181.31
840169060,5200.55
V49251693,203.46
I54358125,52654.42
W28530445,6741.89
B91326331,260.81
958585754,4050.8599999999997
R63669385,806.3199999999999
470286696,9083.1
I96416098,3246.08
559781413,414.87
U31929699,17232.640000000003
Q38405095,90.55
Y31637916,9703.369999999999
V62061340,9203.47
I65934666,27956.469999999998
850174225,14515.09
130538375,9461.970000000001
513356951,7141.080000000001
247390083,22129.87
V37847717,40750.68000000001
F02022898,18071.079999999998
E56485804,7220.379999999998
76592153,9080.32
Q01887853,9783.46
229307847,6630.01
G67531466,60082.92
S35264324,2.12
317166185,25620.18
I15725077,4383.06
U64433052,41855.02
Z34426267,16878.27
L85354169,833.02
994185758,9783.46
202313975,3563.69
987120802,11637.92
242969362,2227.2
J78713589,12431.4
634010388,1094.56
9121602,7177.969999999999
326452930,10996.68
Q26371927,11982.11
H06183335,14262.829999999998
Z25278999,5360.379999999999
X04862706,31352.68
242007358,4517.29
48661514,16337.36
U89813792,0.87
125184742,114.83
327297099,7921.679999999999
702992978,24913.12
E38033006,9783.46
D12358554,5737.9
Q90870065,31901.539999999997
230475082,17335.82
706551682,181.54
432790320,3361.52
188588309,22673.829999999998
F79114333,39005.73
V93101563,25502.710000000003
M42191720,18320.75
396056152,8677.24
H06316666,24689.489999999998
334385845,3169.07
882433012,10870.86
Y21203729,7421.299999999999
N20997906,26343.2
726488347,9783.46
T33836658,5407.18
379818130,18233.010000000002
594789673,9540.07
W19626146,24015.53
D00472775,3366.15
988306831,18088.120000000003
384267740,5110.76
667025891,10760.5
85743606,1825.17
S64053689,967.78
362557395,6559.19
614603905,79.45
L27724327,27259.530000000002
J36454724,2421.7900000000004
436971423,4295.74
J36873143,7688.24
L59231488,8522.93
H15630205,9783.46
U17850650,4778.34
F64209688,11320.119999999999
572122970,20484.48
H18274146,5634.78
235811933,1283.7700000000002
R55947574,2907.7
O91804735,14283.11
G14127348,3956.3900000000003
103758022,17310.92
699332564,31963.620000000003
Q51920772,25039.050000000003
829334188,9783.46
577043934,8935.869999999999
R99836473,16294.93
J68690208,5489.25
986103842,9761.88
R71248609,308.84000000000003
T42816382,10261.91
L18529036,3125.81
234167336,10.0
752909953,177.26999999999998
L91824062,66.58
220394393,5.72
Y13797066,12190.600000000002
386549974,7900.01
458353949,9072.33
F18337579,151.97000000000003
185963084,4172.91
511240237,22647.540000000005
160102086,5773.53
586013532,1627.42
407777516,6992.909999999999
A58911591,5088.240000000001
106360273,13720.96
C16117913,3047.6400000000003
I46763029,7393.15
472290194,1475.99
P66662233,17829.7
886739160,12680.74
620408513,7159.92
311329035,9853.39
B33555156,14618.91
K83821400,7984.9
31514774,20613.89
M26157817,9783.46
764781629,10796.48
D95769840,19584.800000000003
630512376,13558.72
122226488,8706.779999999999
918886884,15333.630000000001
Q15791654,7312.0
593669616,23859.920000000002
E34699329,6765.710000000001
N24993972,4066.1500000000005
703451834,3704.34
T07636920,4879.25
A76823618,201.34
D97411180,23245.36
49763407,7536.629999999998
W61021495,3549.99
307470195,22768.600000000002
Y31978723,9976.71
B60889837,9637.31
K73521656,5581.92
700548009,747.57
L22044366,18788.3
736758427,36081.63
436839815,9783.46
L54805510,72.0
939817245,1969.3100000000002
K25032074,5740.259999999999
746198696,9783.46
935586801,19571.41
255670995,6181.009999999999
A26546694,7111.070000000001
F77551310,3640.3300000000004
E46989130,29468.52
461859922,6768.5599999999995
751427376,23217.680000000004
395010656,9783.46
U59837005,1593.8899999999999
150776319,4646.0
A69243791,5745.5
912844401,33909.78
A99168889,3065.49
M24969380,10378.38
A39589839,10361.89
H31012065,15832.390000000003
635633352,3926.14
392831401,6619.12
D82623371,13112.989999999998
323201698,15504.369999999999
65699539,5221.910000000001
386011105,26603.64
W15412659,30429.39
V70675550,228.08
686584156,653.26
331259515,15269.089999999998
135727105,13289.37
983617542,16364.009999999998
832633503,7269.03
609421183,9783.46
575531791,24083.309999999998
726467142,7244.849999999999
X12123762,14113.650000000001
986171240,10665.310000000001
P18266517,14582.11
R77142788,5062.58
797267275,1254.4
848725585,22234.24
C17154110,21466.91
755601719,9783.46
183415481,17957.949999999997
N09584961,5993.6900000000005
612898045,3389.41
W97972029,255.74
750543706,13385.93
496781934,5751.33
R46120796,7680.88
135264446,20151.489999999998
A37078503,4251.780000000001
Q78108237,9220.25
Z78637462,14260.1
V92553057,17884.799999999996
T90219746,4248.509999999999
R84137954,2729.59
699009652,4325.01
R20106650,23393.34
972138635,8370.74
524793003,6104.049999999999
818399780,8840.0
Z99389813,61.97
K14239365,9783.46
W47657185,9783.46
403683388,133.20000000000002
222558964,5090.33
590261339,17826.61
D49607132,10880.92
A84129136,3543.14
742330985,2.6
809284411,4349.0
B26859631,5825.21
G53930080,7423.7
D74433131,16707.780000000002
K92316917,2656.62
D20909989,2275.9300000000003
F67422126,171.57
965755307,6520.0
M68017650,2106.67
P08719747,1309.59
R23219078,79.21
J64991660,979.76
M07592029,22367.27
L18808314,6520.0
V61272032,14906.17
925892156,30593.17
811235820,16946.829999999998
723425338,550.12
R03341205,16291.039999999999
318618545,7336.65
F74524164,176.13
L70579294,14439.47
J25814578,907.67
199417262,9783.46
680893196,9783.46
985182047,9783.46
Y93321181,33832.38
603286412,4083.49
U28463995,8255.869999999999
33766712,5678.780000000001
70616730,5930.7
605039232,9254.56
807212429,8202.71
I66617824,1243.75
Y82727944,12553.229999999998
130404667,6409.15
W39290560,20902.350000000002
U36061231,16906.64
434892677,7767.860000000001
W01167881,9492.62
837241294,7443.38
823676197,6590.880000000001
474114541,295.7
794702947,11175.33
625819123,20573.24
325287105,5061.37
123836711,11748.949999999999
578814008,6545.4
170766270,9548.4
309274394,31826.25
G17325862,11506.23
J76272810,17850.879999999997
G32580915,39487.88
E07736809,1050.0
R73909213,19049.75
R32377274,2422.22
D96716081,8810.01
946901916,7578.4400000000005
Y90909242,12640.019999999999
T38909264,9783.46
V18849890,10649.099999999999
743726256,19236.04
C08777013,13294.670000000002
401552981,1209.8899999999999
544492821,24657.34
V01801273,322.66999999999996
165983071,822.69
391056964,3251.3
