Invoice Number,Total Charged
X15688941,13900.1
813728138,7381.59
G42174195,4245.12
27307572,8085.089999999999
E37309831,7894.28
729631867,3326.4
R86891888,2874.48
G17880187,49.76
185501314,5552.879999999999
368374325,3811.46
525894132,5925.92
Z32874868,7439.82
25775764,4839.7
655237307,16319.03
X94129448,6259.82
Q32399790,6247.09
122800810,6280.13
36268118,1447.4
347890376,6654.5199999999995
E36037758,4897.78
631541528,6837.26
K89069468,15715.900000000001
265806304,5450.49
404404809,3275.16
A56544011,2191.9900000000002
545042290,9783.46
G56427813,2064.23
739441125,22543.670000000002
767258161,7335.660000000001
891036587,9034.71
616133418,2365.92
D11535455,9783.46
M99701294,1792.4799999999998
Q85906860,1227.32
T05657365,21880.8
614116764,1301.44
544235753,30862.139999999996
113847505,9783.46
R99017922,2222.87
578429792,3798.02
99736670,11404.42
556781099,5397.82
486128729,2315.7400000000002
136721665,9129.07
411912154,8125.48
226951501,9783.46
788637963,9783.46
Q93290777,10001.52
E22390057,314.04
P15962702,16788.23
X18990729,18084.239999999998
358951563,27636.62
797056017,11146.440000000002
T19198420,28174.97
266632390,5213.92
R00681180,3473.42
C44648217,2602.55
W82809165,2102.0299999999997
W92106592,8297.09
752619552,23817.58
P94091081,4094.35
666554693,3245.0599999999995
U13431705,22093.809999999998
510533668,2954.0
J34221786,1524.2
S52552586,23975.73
M88834311,3080.95
347345320,4420.1900000000005
909249547,12612.92
A89165346,8735.04
314375014,2480.1699999999996
E88462246,2717.7200000000003
400438952,8566.74
D42270420,43632.780000000006
L72796583,7997.48
T38566505,34564.19
M57255552,12715.49
968858029,1317.0400000000002
267115359,2101.52
587945621,15824.36
J57753721,2210.99
798373233,3625.73
363331588,2624.94
713971768,198.94
N69004567,31314.32
J31035181,5441.79
E10850399,2337.46
708583208,9783.46
G15941590,7535.36
K22363359,8363.56
K17203280,18328.79
K46176755,8032.97
B88262085,5687.42
725748905,12478.36
J61758079,7449.320000000001
L23619384,20404.03
828655515,9783.46
195621415,21591.53
525094401,3611.36
337689402,2369.79
V14223434,4730.06
Q86274702,8879.089999999998
755478342,1678.9200000000003
656058731,4900.28
T70079518,15081.44
613714113,19972.44
761485484,453.21000000000004
U82787473,10466.53
S79609985,4042.7599999999998
991001106,3435.49
288807811,7869.05
774944901,9783.46
S53605606,11895.79
924504787,19548.879999999997
336525253,9783.46
D07341731,47952.340000000004
A92477926,5087.049999999999
P39725283,14593.24
840169060,5092.05
V49251693,28721.280000000002
I54358125,52439.92
W28530445,6673.09
B91326331,15885.47
958585754,2127.86
R63669385,15464.449999999997
470286696,19980.41
I96416098,7816.990000000001
559781413,956.1100000000001
U31929699,15648.75
Q38405095,2711.1000000000004
Y31637916,5224.44
V62061340,1628.5700000000002
I65934666,18282.899999999998
850174225,14716.460000000001
130538375,3131.9799999999996
513356951,7106.660000000001
247390083,20974.82
V37847717,28014.109999999993
F02022898,3529.9
E56485804,6482.28
76592153,7281.2
Q01887853,1461.38
229307847,4618.47
G67531466,58504.590000000004
S35264324,16800.359999999997
317166185,11182.23
I15725077,2562.8700000000003
U64433052,2209.08
Z34426267,10356.53
L85354169,5553.02
994185758,9783.46
202313975,2580.2
987120802,1844.84
242969362,7487.849999999999
J78713589,5394.42
634010388,1094.56
9121602,5883.55
326452930,10897.16
Q26371927,4358.31
H06183335,9607.08
Z25278999,5346.16
X04862706,31176.34
242007358,3461.45
48661514,1807.42
U89813792,9166.16
125184742,2131.98
327297099,7905.44
702992978,11407.63
E38033006,9783.46
D12358554,5731.0199999999995
Q90870065,789.07
230475082,16934.64
706551682,4545.599999999999
432790320,3726.54
188588309,22592.98
F79114333,35113.23
V93101563,18537.47
M42191720,2526.1100000000006
396056152,7457.45
H06316666,18111.41
334385845,3141.32
882433012,9893.69
Y21203729,7208.09
N20997906,17963.7
726488347,9783.46
T33836658,3104.86
379818130,13452.73
594789673,1486.6200000000001
W19626146,24339.420000000002
D00472775,2854.7
988306831,18056.22
384267740,5110.76
667025891,10055.109999999999
85743606,8634.06
S64053689,588.36
362557395,3146.71
614603905,9001.5
L27724327,20505.730000000003
J36454724,1076.8999999999999
436971423,4096.25
J36873143,5036.9
L59231488,7633.9800000000005
H15630205,3181.72
U17850650,4778.34
F64209688,5762.139999999999
572122970,6211.0
H18274146,5589.429999999999
235811933,436.77
R55947574,2411.94
O91804735,14283.11
G14127348,4422.14
103758022,9917.380000000001
699332564,14136.589999999998
Q51920772,9701.2
829334188,9783.46
577043934,13585.39
R99836473,8563.92
J68690208,3416.75
986103842,3509.3599999999997
R71248609,7914.2300000000005
T42816382,3673.9300000000003
L18529036,3001.2799999999997
234167336,7311.22
752909953,224.97
L91824062,6076.67
220394393,1656.4099999999999
Y13797066,3420.2
386549974,8143.58
458353949,4506.46
F18337579,18139.97
185963084,2685.91
511240237,22162.730000000003
160102086,5674.01
586013532,1253.8300000000002
407777516,13533.93
A58911591,4083.96
106360273,13686.68
C16117913,3047.6400000000003
I46763029,7393.15
472290194,732.95
P66662233,17393.11
886739160,7356.629999999999
620408513,5354.18
311329035,10008.65
B33555156,12521.009999999998
K83821400,7416.91
31514774,20525.37
M26157817,9783.46
764781629,3781.0
D95769840,19049.82
630512376,6838.4400000000005
122226488,7642.38
918886884,5725.99
Q15791654,5411.1
593669616,23320.83
E34699329,2798.9700000000003
N24993972,2268.15
703451834,3704.34
T07636920,4380.92
A76823618,2773.16
D97411180,8852.61
49763407,6718.32
W61021495,3290.5099999999998
307470195,22523.960000000003
Y31978723,8550.769999999999
B60889837,6959.92
K73521656,464.58
700548009,6095.66
L22044366,3900.32
736758427,14132.51
436839815,9783.46
L54805510,2132.67
939817245,17795.61
K25032074,5635.32
746198696,9783.46
935586801,24348.28
255670995,936.09
A26546694,4185.48
F77551310,2557.1099999999997
E46989130,29264.89
461859922,6133.64
751427376,29737.680000000004
395010656,9783.46
U59837005,1435.29
150776319,4224.780000000001
A69243791,3887.4300000000003
912844401,32494.510000000002
A99168889,25452.17
M24969380,4063.98
A39589839,9637.949999999999
H31012065,15656.260000000002
635633352,2323.75
392831401,6477.650000000001
D82623371,5290.9800000000005
323201698,13740.0
65699539,3434.41
386011105,17892.05
W15412659,32963.76
V70675550,1824.9599999999998
686584156,6531.09
331259515,11854.989999999998
135727105,5274.860000000001
983617542,7113.42
832633503,7269.03
609421183,9783.46
575531791,13475.31
726467142,6910.719999999999
X12123762,13867.16
986171240,8827.36
P18266517,12424.51
R77142788,5055.84
797267275,16721.52
848725585,21231.31
C17154110,14009.35
755601719,9783.46
183415481,17953.9
N09584961,10003.02
612898045,1384.47
W97972029,35991.83
750543706,11328.130000000001
496781934,3746.39
R46120796,4228.07
135264446,508.56999999999994
A37078503,3537.2
Q78108237,8170.25
Z78637462,4773.09
V92553057,749.53
T90219746,2182.5
R84137954,2565.58
699009652,2153.38
R20106650,7028.7699999999995
972138635,6144.6
524793003,6847.33
818399780,2955.2
Z99389813,22327.239999999998
K14239365,9783.46
W47657185,9783.46
403683388,4452.399999999999
222558964,8685.060000000001
590261339,9344.849999999999
D49607132,5705.67
A84129136,2021.62
742330985,300.14
809284411,4579.95
B26859631,4917.52
G53930080,13021.5
D74433131,12951.470000000001
K92316917,9280.09
D20909989,51185.57000000001
F67422126,454.07
965755307,5388.62
M68017650,8324.93
P08719747,1167.8600000000001
R23219078,259.78000000000003
J64991660,6203.150000000001
M07592029,2948.9900000000002
L18808314,894.4
V61272032,10128.67
925892156,26299.899999999998
811235820,17208.199999999997
723425338,3309.79
R03341205,14755.41
318618545,7116.65
F74524164,14744.91
L70579294,14404.24
J25814578,942.0699999999999
199417262,9783.46
680893196,9783.46
985182047,9783.46
Y93321181,3620.56
603286412,4075.99
U28463995,2835.1
33766712,5259.84
70616730,4351.13
605039232,6323.46
807212429,6630.29
I66617824,1612.6899999999998
Y82727944,12535.809999999998
130404667,5976.62
W39290560,20952.86
U36061231,11634.68
434892677,11315.45
W01167881,9403.26
837241294,6724.14
823676197,5829.950000000001
474114541,713.81
794702947,11149.31
625819123,20523.43
325287105,4372.49
123836711,9274.15
578814008,6318.7699999999995
170766270,9547.65
309274394,31172.120000000003
G17325862,8418.29
J76272810,4529.4
G32580915,36316.6
E07736809,3697.4
R73909213,18984.050000000003
R32377274,2300.89
D96716081,2262.32
946901916,15322.920000000002
Y90909242,10757.619999999999
T38909264,9783.46
V18849890,5333.92
743726256,19236.04
C08777013,12678.210000000001
401552981,6637.6
544492821,20752.82
V01801273,3256.41
165983071,99.47
391056964,2002.48
878065362,10909.85
871403053,10326.0
P88187405,1895.15
D52810356,5876.360000000001
E23717166,7548.0199999999995
779691932,12439.08
39056981,4202.03
393778884,8582.82
392444101,6564.45
44597363,27860.01
859205539,24921.1
242179311,6696.9400000000005
O78576600,926.25
799776408,3006.24
520070561,15770.640000000001
G41453766,11934.19
663345025,3219.1000000000004
211083444,4991.789999999999
J35125934,94.5
954200518,3105.9700000000003
126358148,2902.8299999999995
544855945,5066.48
T19049083,10743.449999999999
G77442408,27381.81
746111033,2548.04
Z88542280,5967.299999999999
Z31860688,13854.599999999999
370187501,4126.37
373764603,6031.67
D35346006,5911.2
I30638138,9783.46
I23873481,8433.29
R38283220,14937.23
126681282,8121.510000000001
C97486408,25034.71
508344808,15629.63
K18316941,7264.13
N00268955,3161.93
R99833344,6813.219999999999
K37537400,10471.58
M72342104,25638.69
S36128443,4103.48
17596441,3454.25
173606528,4406.12
D20014588,2535.3199999999997
I33403797,13551.32
930183776,10004.4
361699968,11499.619999999999
368794132,31990.28
390897961,3068.49
961883319,1.96
H02256990,7440.37
M89647629,4865.46
51034734,10551.72
279284583,3788.7
792594601,3539.2
147743736,7559.45
237089499,6634.89
W42549923,4011.73
751972338,4220.9800000000005
V66148186,6899.5199999999995
96194542,4313.77
V29140554,462.5
V25420476,6660.11
A42301146,23606.059999999998
529668905,28483.010000000002
Z43976944,634.63
465461155,11804.939999999999
248323893,15339.25
Y70356799,7136.02
F07073333,2331.76
615636638,39508.39000000001
104318201,26044.95
G09158293,6997.219999999999
O47230055,23869.249999999996
G17932841,6654.8099999999995
741145915,1635.7
454585168,14684.809999999998
D20708144,4154.31
B09247092,5530.57
F05230769,4393.69
Q46020680,1547.5099999999998
191741155,3465.3999999999996
27925570,2130.56
W36776142,28485.489999999998
I95842174,11129.91
266467617,683.1999999999999
667343977,5520.72
403991206,4056.0899999999997
607892690,8172.58
V76598086,9783.46
N25567128,13452.28
835843019,13601.9
204399748,3463.35
S47401094,21587.420000000002
D11134795,6258.15
494091188,4250.0
198539153,8538.800000000001
528743584,22199.08
454491562,408.16999999999996
959582503,9301.25
L33585975,6377.1900000000005
549395094,13878.489999999998
W99024265,9783.46
E17563797,9367.51
966145498,5358.6900000000005
477606415,18570.66
H45592789,3761.45
472235640,3778.5899999999997
407356000,9783.46
D84399780,25132.62
636548454,8928.460000000001
T95562510,10466.01
X28381205,5172.95
424072504,4541.0
209744002,9724.05
K92229773,3069.71
K70239507,9783.46
O67414744,11434.76
X38916906,5378.03
885950361,11047.5
I24402201,4536.51
24657907,9783.46
281895150,9783.46
119717474,6809.09
D74038509,693.69
A80456950,7080.17
T47259797,4136.400000000001
758291013,9783.46
528603667,5971.9400000000005
K40440095,29479.35
W58207596,20626.72
O60986005,16507.93
492220579,4592.46
453119089,9783.46
Q85018852,49450.69
O76445265,1420.1000000000001
890267186,5457.450000000001
595776459,4144.03
798041220,22296.98
472956253,34025.12
S53687736,22037.25
558414677,7197.39
R87559116,13216.23
W17730802,19495.77999999999
J82544808,23506.46
N09187253,2762.88
Y63849262,226.66000000000003
357695641,20593.73
F44362101,10725.99
T61409340,11249.21
U11487802,644.88
433366401,403.64000000000004
77513314,49896.78
D30432564,9783.46
567832112,9783.46
421812810,11044.51
D26486574,7254.55
613440155,9783.46
266599813,3865.66
792259145,9908.849999999999
S89728960,32626.079999999998
A22107063,9512.600000000002
309450343,3314.45
493452624,2470.22
I99400488,10026.8
809891519,2317.85
J28413248,3608.68
824803463,5301.9400000000005
W65013771,36260.48
Y48501916,9783.46
R83293383,4657.85
G10851948,16033.080000000002
364819954,22443.03
W85462759,10256.889999999998
O97239806,12420.259999999998
M70995524,22582.98
407698,890.4300000000001
Y91934048,30867.68
U74004057,2895.62
C68565121,10353.52
122599134,10117.63
X25754230,3680.92
J90057880,3371.15
878286065,15359.869999999999
333708450,5389.4
808905920,8490.960000000001
L47310765,2834.47
Q93985855,6851.029999999999
162925003,14875.76
G21618614,21629.100000000002
834989824,4190.05
862900451,1446.48
M75323838,2672.06
243841909,588.4
832110031,14.92
E44789653,14562.04
492182901,3764.1600000000003
385264182,26659.469999999998
377801020,12378.810000000001
W80065390,6810.54
191182808,13085.609999999999
B30463489,3523.06
597203847,8285.14
Q26330928,12058.0
R28514790,4197.45
Z89805935,26918.5
B51043157,544.3399999999999
175793810,5434.719999999999
354147830,862.54
C71449344,49152.97
