Invoice Number,Total Charged
X15688941,10341.62
813728138,10341.62
G42174195,10341.62
27307572,10341.62
E37309831,10341.62
729631867,15540.73
R86891888,10341.62
G17880187,10341.62
185501314,10341.62
368374325,10341.62
525894132,10341.62
Z32874868,10341.62
25775764,10341.62
655237307,10341.62
X94129448,16766.05
Q32399790,10341.62
122800810,10341.62
36268118,10341.62
347890376,10341.62
E36037758,10341.62
631541528,10341.62
K89069468,26350.05
265806304,10341.62
404404809,10341.62
A56544011,10341.62
545042290,10341.62
G56427813,10341.62
739441125,30330.66
767258161,24853.43
891036587,10341.62
616133418,10341.62
D11535455,10341.62
M99701294,10341.62
Q85906860,10341.62
T05657365,10341.62
614116764,10341.62
544235753,10341.62
113847505,10341.62
R99017922,9033.5
578429792,10341.62
99736670,10341.62
556781099,13861.12
486128729,10341.62
136721665,10341.62
411912154,10341.62
226951501,10341.62
788637963,10341.62
Q93290777,10341.62
E22390057,10341.62
P15962702,33205.58
X18990729,10341.62
358951563,10341.62
797056017,39959.78
T19198420,10341.62
266632390,13994.7
R00681180,10341.62
C44648217,10341.62
W82809165,10341.62
W92106592,10341.62
752619552,10341.62
P94091081,10341.62
666554693,25001.9
U13431705,41316.48
510533668,10341.62
J34221786,8654.18
S52552586,10341.62
M88834311,15492.29
347345320,9358.68
909249547,33845.14
A89165346,10341.62
314375014,10341.62
E88462246,10341.62
400438952,-20729.66
D42270420,10341.62
L72796583,10341.62
T38566505,10341.62
M57255552,49061.21
968858029,10341.62
267115359,17158.92
587945621,10341.62
J57753721,10341.62
798373233,10341.62
363331588,10341.62
713971768,10341.62
N69004567,10341.62
J31035181,10341.62
E10850399,10341.62
708583208,10341.62
G15941590,10341.62
K22363359,29764.74
K17203280,50859.41
K46176755,31290.92
B88262085,10341.62
725748905,10341.62
J61758079,10341.62
L23619384,10341.62
828655515,10341.62
195621415,10341.62
525094401,10341.62
337689402,10341.62
V14223434,10341.62
Q86274702,34383.92
755478342,10341.62
656058731,10341.62
T70079518,18790.61
613714113,10341.62
761485484,10341.62
U82787473,10341.62
S79609985,10341.62
991001106,10341.62
288807811,10341.62
774944901,10341.62
S53605606,10341.62
924504787,39899.79
336525253,10341.62
D07341731,10341.62
A92477926,10341.62
P39725283,7555.23
840169060,10341.62
V49251693,34132.56
I54358125,10341.62
W28530445,14918.35
B91326331,10341.62
958585754,10341.62
R63669385,10341.62
470286696,31509.79
I96416098,13387.78
559781413,10341.62
U31929699,10341.62
Q38405095,10341.62
Y31637916,10341.62
V62061340,10341.62
I65934666,37791.78
850174225,10341.62
130538375,10341.62
513356951,10341.62
247390083,10341.62
V37847717,10341.62
F02022898,25560.72
E56485804,10341.62
76592153,29892.96
Q01887853,10341.62
229307847,10341.62
G67531466,61779.41
S35264324,10341.62
317166185,10341.62
I15725077,8947.42
U64433052,14392.33
Z34426267,10341.62
L85354169,10341.62
994185758,10341.62
202313975,10341.62
987120802,10341.62
242969362,10341.62
J78713589,10341.62
634010388,309.13
9121602,10341.62
326452930,10341.62
Q26371927,10341.62
H06183335,10341.62
Z25278999,10341.62
