Invoice Number,Total Charged
X15688941,26521.65
813728138,16567.670000000002
G42174195,5817.540000000001
27307572,11940.99
E37309831,33739.369999999995
729631867,10600.15
R86891888,5812.87
G17880187,13371.930000000002
185501314,11068.98
368374325,5576.96
525894132,14938.859999999999
Z32874868,8314.04
25775764,8527.560000000001
655237307,26583.539999999997
X94129448,11277.259999999998
Q32399790,10603.22
122800810,11251.21
36268118,2673.16
347890376,7870.77
E36037758,6249.75
631541528,10889.329999999996
K89069468,20655.739999999998
265806304,7428.17
404404809,3508.51
A56544011,2915.54
545042290,9783.46
G56427813,7600.349999999999
739441125,24900.43
767258161,17808.83
891036587,22924.870000000006
616133418,7256.259999999999
D11535455,9783.46
M99701294,3907.6100000000006
Q85906860,2954.79
T05657365,34846.58
614116764,2936.35
544235753,32802.28999999999
113847505,9783.46
R99017922,2451.6099999999997
578429792,18242.750000000004
99736670,19462.519999999997
556781099,13276.44
486128729,9790.609999999999
136721665,9864.619999999999
411912154,12489.879999999996
226951501,9783.46
788637963,9783.46
Q93290777,15587.730000000001
E22390057,1271.92
P15962702,26997.909999999996
X18990729,26415.519999999993
358951563,49728.74999999999
797056017,30703.579999999998
T19198420,29065.190000000002
266632390,7193.549999999999
R00681180,5890.330000000001
C44648217,10613.0
W82809165,2265.8399999999997
W92106592,9647.249999999998
752619552,33297.75
P94091081,4699.030000000001
666554693,10301.17
U13431705,27957.65
510533668,10192.52
J34221786,5566.389999999999
S52552586,24780.11
M88834311,4967.599999999999
347345320,8545.92
909249547,21099.389999999996
A89165346,9413.05
314375014,9763.7
E88462246,20683.13
400438952,11428.02
D42270420,46355.470000000016
L72796583,8565.34
T38566505,40189.41
M57255552,14143.49
968858029,17100.389999999996
267115359,12215.579999999998
587945621,23870.47
J57753721,14111.779999999999
798373233,24033.15
363331588,18595.22
713971768,292.53999999999996
N69004567,39307.61
J31035181,5538.56
E10850399,16723.830000000005
708583208,9783.46
G15941590,22722.61
K22363359,21819.780000000002
K17203280,38249.68
K46176755,13596.390000000001
B88262085,6975.549999999999
725748905,16855.58
J61758079,17841.38
L23619384,41173.659999999996
828655515,9783.46
195621415,24006.8
525094401,21888.700000000004
337689402,6863.7699999999995
V14223434,26610.22
Q86274702,23408.160000000003
755478342,23720.2
656058731,5062.76
T70079518,19117.64
613714113,30445.080000000005
761485484,7132.97
U82787473,12209.14
S79609985,8271.32
991001106,13364.689999999999
288807811,22099.640000000003
774944901,9783.46
S53605606,13402.95
924504787,24870.389999999996
336525253,9783.46
D07341731,60973.71999999999
A92477926,8088.1399999999985
P39725283,17216.69
840169060,7277.03
V49251693,31578.370000000006
I54358125,57578.320000000014
W28530445,7889.780000000001
B91326331,21491.12
958585754,4576.920000000001
R63669385,35158.44
470286696,30002.299999999996
I96416098,13298.640000000001
559781413,1969.35
U31929699,25611.640000000003
Q38405095,4009.51
Y31637916,11473.559999999998
V62061340,20578.19
I65934666,29156.199999999997
850174225,22460.55
130538375,24266.59
513356951,7173.700000000001
247390083,22881.85
V37847717,48430.07000000001
F02022898,25739.749999999996
E56485804,8453.87
76592153,22818.610000000004
Q01887853,8210.55
229307847,7649.7300000000005
G67531466,66370.25000000001
S35264324,39545.49000000001
317166185,26243.87
I15725077,8704.680000000002
U64433052,42054.829999999994
Z34426267,28667.360000000004
L85354169,6854.18
994185758,9783.46
202313975,8012.489999999999
987120802,13161.710000000001
242969362,10224.629999999997
J78713589,17979.05
634010388,1370.6200000000001
9121602,7859.8099999999995
326452930,15585.62
Q26371927,4664.909999999999
H06183335,26846.73
Z25278999,17851.090000000004
X04862706,33916.899999999994
242007358,13385.780000000002
48661514,22490.6
U89813792,17829.03
125184742,5980.299999999999
327297099,10739.960000000001
702992978,28968.780000000002
E38033006,9783.46
D12358554,21526.600000000002
Q90870065,38042.44
230475082,33592.549999999996
706551682,5090.400000000001
432790320,4325.59
188588309,23070.879999999997
F79114333,45411.06
V93101563,32797.530000000006
M42191720,22267.170000000002
396056152,9132.25
H06316666,26205.189999999995
334385845,22137.64
882433012,22471.799999999992
Y21203729,8420.01
N20997906,26641.16
726488347,9783.46
T33836658,9614.59
379818130,16957.759999999995
594789673,12869.33
W19626146,27778.910000000003
D00472775,3641.79
988306831,30167.769999999997
384267740,8038.820000000001
667025891,25928.760000000002
85743606,21715.190000000002
S64053689,4836.5599999999995
362557395,12465.179999999997
614603905,11035.04
L27724327,43401.740000000005
J36454724,9864.760000000002
436971423,30688.619999999995
J36873143,11249.850000000002
L59231488,8840.44
H15630205,11338.62
U17850650,4890.69
F64209688,17138.25
572122970,20223.77
H18274146,8838.22
235811933,2420.97
R55947574,18947.43
O91804735,14897.609999999999
G14127348,6157.38
103758022,22634.95
699332564,56002.81999999999
Q51920772,30614.050000000003
829334188,9783.46
577043934,14102.089999999998
R99836473,17652.99
J68690208,5700.03
986103842,11733.910000000002
R71248609,13888.699999999999
T42816382,15680.570000000002
L18529036,4720.72
234167336,7816.109999999999
752909953,9705.810000000001
L91824062,14027.26
220394393,2577.5599999999995
Y13797066,16563.23
386549974,10309.180000000002
458353949,9085.570000000002
F18337579,18423.66
185963084,5958.45
511240237,23033.340000000007
160102086,16158.01
586013532,2833.04
407777516,20647.38
A58911591,7039.759999999999
106360273,18405.57
C16117913,9839.34
I46763029,8050.49
472290194,8519.170000000002
P66662233,23464.16
886739160,13792.83
620408513,7332.429999999999
311329035,15601.55
B33555156,22147.72
K83821400,10463.89
31514774,21228.71
M26157817,9783.46
764781629,47296.17
D95769840,21681.170000000002
630512376,14993.469999999998
122226488,3104.7200000000003
918886884,17599.06
Q15791654,17447.29
593669616,25001.870000000006
E34699329,14861.8
N24993972,6997.97
703451834,3799.7500000000005
T07636920,5277.12
A76823618,6808.759999999999
