Invoice Number,Total Charged
X15688941,14058.69
813728138,11208.34
G42174195,4098.92
27307572,8432.05
E37309831,14309.169999999998
729631867,8017.25
R86891888,4332.26
G17880187,934.3299999999999
185501314,6097.65
368374325,5211.46
525894132,14846.55
Z32874868,7792.08
25775764,4777.72
655237307,24189.83
X94129448,10198.779999999999
Q32399790,9655.11
122800810,6808.849999999999
36268118,1808.1100000000001
347890376,6834.719999999999
E36037758,4941.14
631541528,7942.02
K89069468,16179.289999999999
265806304,5538.66
404404809,2788.2200000000003
A56544011,2184.7000000000003
545042290,9783.46
G56427813,2343.88
739441125,22660.510000000002
767258161,7913.8
891036587,6246.379999999999
616133418,2365.92
D11535455,9783.46
M99701294,2320.33
Q85906860,2649.7200000000003
T05657365,26803.399999999998
614116764,2414.73
544235753,23915.66
113847505,9783.46
R99017922,2237.3399999999997
578429792,5374.15
99736670,13202.810000000001
556781099,12710.949999999999
486128729,4312.280000000001
136721665,9343.57
411912154,8497.0
226951501,9783.46
788637963,9783.46
Q93290777,11859.14
E22390057,536.2199999999999
P15962702,19498.41
X18990729,18132.989999999998
358951563,31917.760000000002
797056017,17681.100000000002
T19198420,16709.72
266632390,6004.840000000001
R00681180,5315.46
C44648217,3031.0099999999998
W82809165,1773.03
W92106592,6412.54
752619552,32327.46
P94091081,3660.31
666554693,3259.0599999999995
U13431705,22308.719999999998
510533668,2954.0
J34221786,5457.91
S52552586,23975.73
M88834311,3745.3799999999997
347345320,5872.040000000001
909249547,19538.269999999997
A89165346,8743.79
314375014,3262.0599999999995
E88462246,3744.94
400438952,10798.75
D42270420,43729.91
L72796583,7997.48
T38566505,36303.46
M57255552,13039.89
968858029,16478.8
267115359,12084.689999999999
587945621,19844.29
J57753721,4364.16
798373233,10989.5
363331588,14072.880000000001
713971768,284.98
N69004567,36048.01
J31035181,5497.83
E10850399,9332.689999999999
708583208,9783.46
G15941590,9762.36
K22363359,10729.689999999999
K17203280,35350.869999999995
K46176755,8973.48
B88262085,6776.959999999999
725748905,13563.19
J61758079,10116.56
L23619384,25813.03
828655515,9783.46
195621415,23153.12
525094401,6777.139999999999
337689402,2110.79
V14223434,17795.799999999996
Q86274702,11043.369999999999
755478342,1678.9200000000003
656058731,4900.28
T70079518,16299.65
613714113,28286.86
761485484,5441.62
U82787473,11106.31
S79609985,7685.14
991001106,9035.820000000002
288807811,8259.89
774944901,9783.46
S53605606,11895.79
924504787,23003.129999999997
336525253,9783.46
D07341731,48695.64
A92477926,5285.75
P39725283,14774.55
840169060,5200.55
V49251693,28924.740000000005
I54358125,52654.42
W28530445,6741.89
B91326331,15902.769999999999
958585754,2894.3599999999997
R63669385,16270.77
470286696,29346.29
I96416098,10893.99
559781413,1729.3300000000002
U31929699,1583.8899999999999
Q38405095,2891.67
Y31637916,9938.609999999999
V62061340,9433.25
I65934666,27823.309999999998
850174225,15130.000000000002
130538375,10668.79
513356951,7141.080000000001
247390083,22234.42
V37847717,40750.68000000001
F02022898,18227.899999999998
E56485804,6586.78
76592153,6587.570000000001
Q01887853,6434.88
229307847,6630.01
G67531466,60082.92
S35264324,16802.48
317166185,24608.07
I15725077,6945.93
U64433052,40180.119999999995
Z34426267,16878.27
L85354169,5553.02
994185758,9783.46
202313975,3563.69
987120802,10816.12
242969362,9715.05
J78713589,17825.82
634010388,1094.56
9121602,7270.03
326452930,10996.68
Q26371927,11982.11
H06183335,14262.829999999998
Z25278999,5360.379999999999
X04862706,31352.68
242007358,3747.74
48661514,16337.36
U89813792,16051.48
125184742,5180.44
327297099,6763.379999999999
702992978,24913.12
E38033006,9783.46
D12358554,252.86
Q90870065,32130.989999999998
230475082,17335.82
706551682,4721.79
432790320,3967.58
188588309,22673.829999999998
F79114333,39005.73
V93101563,25502.710000000003
M42191720,18552.65
396056152,6535.299999999999
H06316666,24689.489999999998
334385845,3169.07
882433012,10870.86
Y21203729,7653.16
N20997906,26343.2
726488347,9783.46
T33836658,5407.18
379818130,13621.810000000001
594789673,9540.07
W19626146,25135.53
D00472775,3366.15
988306831,18088.120000000003
384267740,5110.76
667025891,10760.5
85743606,10459.23
S64053689,3283.51
362557395,6559.19
614603905,9242.95
L27724327,27695.250000000004
J36454724,2421.7900000000004
436971423,4467.74
J36873143,7688.24
L59231488,7971.25
H15630205,4924.54
U17850650,4778.34
F64209688,10852.619999999999
572122970,18865.88
H18274146,5634.78
235811933,1283.7700000000002
R55947574,9151.86
O91804735,14283.11
G14127348,4422.14
103758022,21667.78
699332564,31963.620000000003
Q51920772,25232.6
829334188,9783.46
577043934,14069.64
R99836473,16266.09
J68690208,5489.25
986103842,9761.88
R71248609,8223.07
T42816382,10261.91
L18529036,3125.81
234167336,7321.22
752909953,347.83
L91824062,6143.25
220394393,2160.2499999999995
Y13797066,12190.600000000002
386549974,8161.38
458353949,9072.33
F18337579,18405.37
185963084,4172.91
511240237,22041.570000000003
160102086,5773.53
586013532,1627.42
407777516,20464.87
A58911591,5088.240000000001
106360273,13720.96
C16117913,3047.6400000000003
I46763029,7234.5599999999995
472290194,1475.99
P66662233,17829.7
886739160,12680.74
620408513,7268.67
311329035,10289.529999999999
B33555156,14797.35
K83821400,7759.139999999999
31514774,20428.63
M26157817,9783.46
764781629,11027.2
D95769840,19013.8
630512376,13405.71
122226488,2186.7799999999997
918886884,15337.990000000002
Q15791654,7312.0
593669616,24465.980000000003
E34699329,6765.710000000001
N24993972,4066.1500000000005
703451834,3704.34
T07636920,4879.25
A76823618,6686.44
D97411180,23279.84
49763407,7536.629999999998
W61021495,3745.0099999999998
307470195,22768.600000000002
Y31978723,9976.71
B60889837,9637.31
K73521656,5581.92
700548009,6495.53
L22044366,19213.82
736758427,36230.03
436839815,9783.46
L54805510,2204.67
939817245,35227.02
K25032074,5126.75
746198696,9783.46
935586801,27601.68
255670995,6181.009999999999
A26546694,7111.070000000001
F77551310,3640.3300000000004
E46989130,30123.64
461859922,6932.82
751427376,29737.680000000004
395010656,9783.46
U59837005,1908.0900000000001
150776319,4698.27
A69243791,6149.63
