Invoice Number,Total Charged
X15688941,18104.28
813728138,12271.59
G42174195,5633.030000000001
27307572,10400.609999999999
E37309831,32753.219999999998
729631867,9485.73
R86891888,3989.94
G17880187,12442.760000000002
185501314,10425.490000000002
368374325,4117.47
525894132,14846.55
Z32874868,7300.82
25775764,7736.0599999999995
655237307,16291.14
X94129448,5669.32
Q32399790,5786.0599999999995
122800810,10598.34
36268118,1711.5900000000001
347890376,7680.710000000001
E36037758,5480.05
631541528,10448.899999999998
K89069468,19538.15
265806304,7072.97
404404809,3074.67
A56544011,2269.51
545042290,9783.46
G56427813,6101.650000000001
739441125,24369.93
767258161,16351.79
891036587,19730.530000000002
616133418,7447.68
D11535455,9783.46
M99701294,3327.7599999999998
Q85906860,2525.05
T05657365,32641.889999999996
614116764,4891.2
544235753,14441.339999999998
113847505,9783.46
R99017922,2705.59
578429792,14984.939999999999
99736670,17627.19
556781099,5029.7699999999995
486128729,9073.92
136721665,8053.38
411912154,11608.210000000001
226951501,9783.46
788637963,9783.46
Q93290777,11873.75
E22390057,1239.29
P15962702,9407.88
X18990729,26184.109999999997
358951563,44909.94999999999
797056017,24057.84
T19198420,20798.41
266632390,6402.18
R00681180,2475.8599999999997
C44648217,10540.17
W82809165,973.87
W92106592,9942.979999999998
752619552,24944.33
P94091081,3641.42
666554693,10271.15
U13431705,27524.6
510533668,10089.960000000001
J34221786,1766.6000000000001
S52552586,22230.809999999998
M88834311,4362.199999999999
347345320,7668.049999999999
909249547,13550.039999999999
A89165346,9374.35
314375014,8690.17
E88462246,13369.13
400438952,9122.49
D42270420,46156.970000000016
L72796583,8488.820000000002
T38566505,39256.19000000001
M57255552,13876.64
968858029,1695.93
267115359,2214.77
587945621,22522.25
J57753721,11209.8
798373233,14579.720000000001
363331588,17317.5
713971768,198.94
N69004567,34704.74
J31035181,5097.900000000001
E10850399,15737.760000000002
708583208,9783.46
G15941590,20457.170000000002
K22363359,18279.760000000002
K17203280,20248.36
K46176755,13012.8
B88262085,5690.41
725748905,5140.77
J61758079,17539.760000000002
L23619384,35482.17
828655515,9783.46
195621415,21382.26
525094401,9129.07
337689402,7544.339999999999
V14223434,13139.949999999999
Q86274702,21108.679999999997
755478342,23230.5
656058731,285.15999999999997
T70079518,9704.060000000003
613714113,23266.890000000003
761485484,6801.27
U82787473,9639.01
S79609985,7646.1399999999985
991001106,7282.79
288807811,22073.15
774944901,9783.46
S53605606,13324.36
924504787,6819.18
336525253,9783.46
D07341731,39837.479999999996
A92477926,7505.629999999999
P39725283,14625.0
840169060,5537.69
V49251693,30779.220000000005
I54358125,57304.51
W28530445,7930.08
B91326331,21207.72
958585754,2637.65
R63669385,34090.7
470286696,20516.269999999997
I96416098,9874.789999999999
559781413,1611.06
U31929699,6714.62
Q38405095,2393.9300000000003
Y31637916,7350.82
V62061340,12894.23
I65934666,27335.520000000004
850174225,22183.03
130538375,16831.050000000003
513356951,7138.75
247390083,18221.639999999996
V37847717,34294.11
F02022898,22677.92
E56485804,7879.09
76592153,18735.660000000003
Q01887853,8201.73
229307847,4666.58
G67531466,64149.36000000001
S35264324,39450.950000000004
317166185,21023.639999999996
I15725077,2562.8700000000003
U64433052,10412.079999999998
Z34426267,21623.07
L85354169,5668.77
994185758,9783.46
202313975,7524.6900000000005
987120802,2752.84
242969362,7637.129999999999
J78713589,5398.7
634010388,1149.01
9121602,6206.43
326452930,14162.89
Q26371927,5900.97
H06183335,18630.129999999997
Z25278999,16664.74
X04862706,33263.12
242007358,13032.61
48661514,6145.6
U89813792,17544.04
125184742,5852.969999999999
327297099,10629.220000000001
702992978,15452.359999999999
E38033006,9783.46
D12358554,21188.93
Q90870065,36988.49
230475082,32600.210000000003
706551682,5055.31
432790320,3860.1800000000003
188588309,22592.98
F79114333,40982.42
V93101563,20641.88
M42191720,6206.9800000000005
396056152,3725.5499999999997
H06316666,3577.5600000000004
334385845,20904.32
882433012,21253.629999999997
Y21203729,5040.9
N20997906,17969.75
726488347,9783.46
T33836658,10190.09
379818130,15618.140000000001
594789673,5737.860000000001
W19626146,26990.160000000003
D00472775,2994.5799999999995
988306831,29833.1
384267740,7989.26
667025891,24575.52
85743606,19321.540000000005
S64053689,2889.75
362557395,8116.15
614603905,10338.080000000002
L27724327,36265.630000000005
J36454724,8747.67
436971423,29287.19
J36873143,11181.36
L59231488,7791.63
H15630205,9353.09
U17850650,5433.459999999999
F64209688,12724.0
572122970,13235.39
H18274146,8492.300000000001
235811933,1873.63
R55947574,10071.18
O91804735,14555.49
G14127348,6017.110000000001
103758022,10436.249999999998
699332564,51404.700000000004
Q51920772,23767.57
829334188,9783.46
577043934,2610.69
R99836473,12611.76
J68690208,4282.95
986103842,4554.99
R71248609,13400.759999999998
T42816382,8804.330000000002
L18529036,4306.98
234167336,7321.659999999999
752909953,9144.29
L91824062,13348.11
220394393,2387.85
Y13797066,16772.730000000003
386549974,10267.58
458353949,5783.71
F18337579,18318.410000000003
185963084,3855.16
511240237,20973.380000000005
160102086,15043.48
586013532,1627.42
407777516,13194.98
A58911591,5650.22
106360273,17580.91
C16117913,9657.58
I46763029,4574.1900000000005
472290194,7805.640000000001
P66662233,22402.860000000004
886739160,8348.52
620408513,5233.16
311329035,14903.100000000002
B33555156,18993.11
K83821400,7098.93
31514774,2390.94
M26157817,9783.46
764781629,38967.58
D95769840,19123.960000000003
630512376,8698.749999999998
122226488,2286.3199999999997
918886884,7924.989999999999
Q15791654,17386.97
593669616,23623.170000000002
E34699329,19109.879999999997
N24993972,8126.3
703451834,3704.34
T07636920,4766.0599999999995
A76823618,6581.0
D97411180,24996.25
49763407,7682.23
W61021495,3356.5599999999995
307470195,23907.27
Y31978723,21288.440000000002
B60889837,11868.77
K73521656,5608.84
700548009,12521.869999999999
L22044366,25962.469999999998
736758427,23482.37
436839815,9783.46
L54805510,2558.33
939817245,38779.07
K25032074,5041.71
746198696,9783.46
935586801,27209.079999999998
255670995,9164.680000000002
A26546694,11960.359999999999
F77551310,7148.030000000001
E46989130,17190.53
461859922,6597.900000000001
751427376,34453.05
395010656,9783.46
U59837005,1341.12
150776319,4847.380000000001
A69243791,4737.07
912844401,41450.99000000001
A99168889,26001.469999999998
M24969380,23748.879999999997
A39589839,8264.45
H31012065,25252.56
635633352,4111.69
392831401,7829.96
D82623371,4052.8199999999997
323201698,34887.47
65699539,11140.61
386011105,24949.929999999997
W15412659,8255.14
V70675550,3367.42
686584156,8656.369999999999
331259515,14725.699999999999
135727105,8736.79
983617542,9930.539999999997
832633503,7523.719999999999
609421183,9783.46
575531791,14168.369999999999
726467142,14350.59
X12123762,72607.61
986171240,4166.63
P18266517,15718.169999999998
R77142788,9185.32
797267275,17166.24
848725585,12010.15
C17154110,26419.54
755601719,9783.46
183415481,19173.070000000003
N09584961,12609.42
612898045,3612.8500000000004
W97972029,36790.799999999996
750543706,21939.75
496781934,25599.050000000003
R46120796,13941.43
135264446,20095.209999999995
A37078503,4769.360000000001
Q78108237,9947.820000000002
Z78637462,14166.46
V92553057,39203.78
T90219746,9624.69
R84137954,232.0
699009652,8602.63
R20106650,14696.21
972138635,6144.6
524793003,15604.42
818399780,2947.88
Z99389813,30318.619999999995
K14239365,9783.46
W47657185,9783.46
403683388,9592.79
222558964,30706.670000000006
590261339,17777.829999999998
D49607132,11619.26
A84129136,10212.41
742330985,300.14
809284411,6955.549999999999
B26859631,13973.839999999998
G53930080,14470.67
D74433131,18172.69
K92316917,9395.33
D20909989,64424.390000000014
F67422126,1224.36
965755307,43817.54000000001
M68017650,18242.699999999997
P08719747,-1975.2699999999995
R23219078,1140.36
J64991660,13044.11
M07592029,10172.550000000001
L18808314,8363.47
V61272032,11661.14
925892156,30018.1
811235820,17208.199999999997
723425338,8199.789999999999
R03341205,14965.41
318618545,10315.77
F74524164,14938.04
