Invoice Number,Total Charged
X15688941,18347.06
813728138,12740.920000000002
G42174195,5817.540000000001
27307572,11246.82
E37309831,27324.48
729631867,5909.3
R86891888,4355.09
G17880187,12757.270000000002
185501314,10790.98
368374325,4176.96
525894132,6018.2300000000005
Z32874868,7961.78
25775764,8313.7
655237307,21749.66
X94129448,7599.509999999999
Q32399790,10603.22
122800810,10770.830000000002
36268118,2096.5099999999998
347890376,7952.39
E36037758,6206.39
631541528,10418.769999999999
K89069468,20192.350000000002
265806304,7392.27
404404809,3653.67
A56544011,2976.8999999999996
545042290,9783.46
G56427813,7320.7
739441125,24888.13
767258161,16886.430000000008
891036587,22950.240000000005
616133418,7551.74
D11535455,9783.46
M99701294,3379.76
Q85906860,1532.3899999999999
T05657365,29923.98
614116764,4981.2300000000005
544235753,30946.289999999997
113847505,9783.46
R99017922,2919.86
578429792,4957.0199999999995
99736670,17664.129999999997
556781099,5963.3099999999995
486128729,8497.359999999999
136721665,9650.119999999999
411912154,11857.149999999998
226951501,9783.46
788637963,9783.46
Q93290777,13730.11
E22390057,1262.7
P15962702,26775.73
X18990729,26366.769999999993
358951563,44934.329999999994
797056017,24168.92
T19198420,28944.1
266632390,6402.63
R00681180,4048.29
C44648217,10184.54
W82809165,2274.5799999999995
W92106592,9951.129999999996
752619552,24787.870000000003
P94091081,5178.93
666554693,10287.17
U13431705,27742.74
510533668,21292.52
J34221786,1632.68
S52552586,24884.66
M88834311,4451.4
347345320,7094.07
909249547,14174.039999999999
A89165346,9404.3
314375014,8981.810000000001
E88462246,14412.61
400438952,9196.01
D42270420,46258.34000000002
L72796583,8565.34
T38566505,39391.79
M57255552,13819.09
968858029,1938.6299999999999
267115359,2232.4100000000003
587945621,19850.54
J57753721,11930.71
798373233,14784.340000000002
363331588,7147.28
713971768,206.5
N69004567,32648.22
J31035181,5448.120000000001
E10850399,9728.6
708583208,9783.46
G15941590,20498.100000000002
K22363359,18874.720000000005
K17203280,21332.140000000003
K46176755,13243.710000000001
B88262085,5886.009999999999
725748905,16349.859999999999
J61758079,14888.64
L23619384,35764.659999999996
828655515,9783.46
195621415,21866.28
525094401,13419.49
337689402,7122.7699999999995
V14223434,13514.48
Q86274702,21243.88
755478342,23771.940000000002
656058731,5254.099999999999
T70079518,17899.43
613714113,22130.66
761485484,2144.5600000000004
U82787473,10484.439999999999
S79609985,4628.94
991001106,7764.360000000001
288807811,21708.800000000003
774944901,9783.46
S53605606,13402.95
924504787,20433.42
336525253,9783.46
D07341731,60520.27999999999
A92477926,7889.439999999999
P39725283,17035.38
840169060,7463.83
V49251693,31374.910000000003
I54358125,57363.820000000014
W28530445,8169.59
B91326331,21473.819999999996
958585754,3081.37
R63669385,34352.12
470286696,20636.42
I96416098,10221.640000000001
559781413,1196.13
U31929699,20878.82
Q38405095,3828.19
Y31637916,6759.389999999999
V62061340,13002.720000000001
I65934666,20088.69
850174225,22047.01
130538375,16729.780000000006
513356951,7275.280000000001
247390083,21622.25
V37847717,35693.5
F02022898,11041.75
E56485804,7395.2699999999995
76592153,21697.490000000005
Q01887853,8210.55
229307847,5774.19
G67531466,64791.920000000006
S35264324,39581.64000000001
317166185,12012.539999999999
I15725077,4321.62
U64433052,3920.89
Z34426267,22145.620000000003
L85354169,6854.18
994185758,9783.46
202313975,7081.2699999999995
987120802,3368.63
242969362,7997.4299999999985
J78713589,5547.65
634010388,1422.89
9121602,6473.33
326452930,15450.41
Q26371927,4906.36
H06183335,22190.98
Z25278999,17836.870000000003
X04862706,33740.56
242007358,13368.610000000002
48661514,6152.86
U89813792,10943.71
125184742,2931.84
327297099,10726.750000000002
702992978,15724.66
E38033006,9783.46
D12358554,27004.760000000002
Q90870065,6718.62
230475082,34632.369999999995
706551682,5090.400000000001
432790320,4084.5499999999997
188588309,22990.03
F79114333,41518.56
V93101563,20710.530000000002
M42191720,8179.43
396056152,8011.929999999999
H06316666,20102.91
334385845,22109.89
882433012,21494.629999999994
Y21203729,7974.94
N20997906,18261.66
726488347,9783.46
T33836658,7967.389999999999
379818130,17194.679999999997
594789673,4887.26
W19626146,26982.800000000007
D00472775,3229.81
988306831,30240.419999999995
384267740,8038.820000000001
667025891,25223.370000000003
85743606,19890.02
S64053689,2151.9799999999996
362557395,9366.349999999999
614603905,10748.590000000002
L27724327,36212.22
J36454724,8519.87
436971423,30317.129999999997
J36873143,8598.51
L59231488,8129.929999999999
H15630205,9691.7
