Invoice Number,Total Charged
X15688941,13957.77
813728138,7381.59
G42174195,4098.92
27307572,7737.88
E37309831,14208.68
729631867,7647.38
R86891888,11880.81
G17880187,4818.42
185501314,6447.65
368374325,3811.46
525894132,14846.55
Z32874868,7439.82
25775764,4563.86
655237307,19922.949999999997
X94129448,6521.03
Q32399790,5786.0599999999995
122800810,7228.9
36268118,1447.4
347890376,6811.339999999999
E36037758,4897.78
631541528,8304.9
K89069468,15715.900000000001
265806304,5502.76
404404809,9238.220000000001
A56544011,2236.9700000000003
545042290,9783.46
G56427813,2349.75
739441125,22648.210000000003
767258161,6991.400000000001
891036587,8868.02
616133418,2323.9500000000003
D11535455,9783.46
M99701294,2298.8599999999997
Q85906860,2754.27
T05657365,25113.78
614116764,2465.2400000000002
544235753,30862.139999999996
113847505,9783.46
R99017922,2705.59
578429792,3798.02
99736670,11676.73
556781099,6024.82
486128729,4021.8
136721665,9343.57
411912154,10362.73
226951501,9783.46
788637963,9783.46
Q93290777,12248.240000000002
E22390057,981.28
P15962702,20250.4
X18990729,18177.39
358951563,27775.19
797056017,11146.440000000002
T19198420,19501.59
266632390,5213.92
R00681180,3687.92
C44648217,3010.55
W82809165,2102.0299999999997
W92106592,8357.9
752619552,24026.58
P94091081,4737.85
666554693,3245.0599999999995
U13431705,22308.309999999998
510533668,2954.0
J34221786,1667.41
S52552586,24220.28
M88834311,3229.18
347345320,5343.65
909249547,12612.92
A89165346,8735.04
314375014,2909.7999999999997
E88462246,6364.12
400438952,8566.74
D42270420,43632.780000000006
L72796583,7997.48
T38566505,35922.84
M57255552,13036.269999999999
968858029,1317.0400000000002
267115359,2101.52
587945621,19844.29
J57753721,4364.16
798373233,3625.73
363331588,13110.54
713971768,198.94
N69004567,31489.72
J31035181,5441.79
E10850399,9332.689999999999
708583208,9783.46
G15941590,7535.36
K22363359,10030.49
K17203280,21579.910000000003
K46176755,9905.55
B88262085,5687.42
725748905,13386.85
J61758079,7163.820000000001
L23619384,20404.03
828655515,9783.46
195621415,21221.6
525094401,3641.94
337689402,2110.79
V14223434,4761.4800000000005
Q86274702,9030.089999999998
755478342,1678.9200000000003
656058731,4900.28
T70079518,15081.44
613714113,21372.44
761485484,5441.21
U82787473,11039.01
S79609985,7275.739999999999
991001106,3435.49
288807811,8083.55
774944901,9783.46
S53605606,11895.79
924504787,21575.369999999995
336525253,9783.46
D07341731,48487.3
A92477926,5087.049999999999
P39725283,14593.24
840169060,5387.35
V49251693,28721.280000000002
I54358125,52654.42
W28530445,7093.08
B91326331,15885.47
958585754,2555.3100000000004
R63669385,15464.449999999997
470286696,20263.19
I96416098,7816.990000000001
559781413,1454.23
U31929699,18968.91
Q38405095,2801.8700000000003
Y31637916,5838.19
V62061340,1858.35
I65934666,28497.34
850174225,14930.960000000001
130538375,3973.4799999999996
513356951,7242.660000000001
247390083,20974.82
V37847717,28014.109999999993
F02022898,15660.3
E56485804,6869.979999999999
76592153,8168.2
Q01887853,7685.88
229307847,4963.47
G67531466,58719.090000000004
S35264324,16800.359999999997
317166185,20663.039999999997
I15725077,2562.8700000000003
U64433052,7307.42
Z34426267,10356.53
L85354169,5553.02
994185758,9783.46
