Invoice Number,Total Charged
X15688941,27554.3
813728138,18004.67
G42174195,10245.21
27307572,20873.79
E37309831,32837.29
729631867,15540.73
R86891888,23346.1
G17880187,27076.79
185501314,27076.79
368374325,27076.79
525894132,27076.79
Z32874868,27076.79
25775764,27076.79
655237307,27076.79
X94129448,16766.05
Q32399790,27076.79
122800810,27076.79
36268118,27076.79
347890376,27076.79
E36037758,27076.79
631541528,27076.79
K89069468,26350.05
265806304,27076.79
404404809,27076.79
A56544011,27076.79
545042290,27076.79
G56427813,2150.0
739441125,30330.66
767258161,24853.43
891036587,30907.62
616133418,27076.79
D11535455,27076.79
M99701294,27076.79
Q85906860,3774.93
T05657365,27076.79
614116764,27076.79
544235753,27076.79
113847505,27076.79
R99017922,9033.5
578429792,27076.79
99736670,21061.0
556781099,13861.12
486128729,27773.57
136721665,27076.79
411912154,27076.79
226951501,27076.79
788637963,27076.79
Q93290777,27076.79
E22390057,27076.79
P15962702,27076.79
X18990729,27076.79
358951563,27076.79
797056017,39959.78
T19198420,27076.79
266632390,13994.7
R00681180,27076.79
C44648217,27076.79
W82809165,27076.79
W92106592,15426.46
752619552,27076.79
P94091081,27076.79
666554693,25001.9
U13431705,41316.48
510533668,27076.79
J34221786,8654.18
S52552586,27076.79
M88834311,15492.29
347345320,9358.68
909249547,33845.14
A89165346,27076.79
314375014,63555.56
E88462246,27076.79
400438952,-20729.66
D42270420,53642.67
L72796583,27076.79
T38566505,27076.79
M57255552,49061.21
968858029,27076.79
267115359,17158.92
587945621,27076.79
J57753721,27076.79
798373233,27076.79
363331588,25877.51
713971768,27076.79
N69004567,27076.79
J31035181,27076.79
E10850399,27076.79
708583208,27076.79
G15941590,27796.94
K22363359,29764.74
K17203280,50859.41
K46176755,31290.92
B88262085,27076.79
725748905,27076.79
J61758079,27076.79
L23619384,27076.79
828655515,27076.79
195621415,27076.79
525094401,27076.79
337689402,27076.79
V14223434,27076.79
Q86274702,34383.92
755478342,27076.79
656058731,27076.79
T70079518,18790.61
613714113,27076.79
761485484,27076.79
U82787473,25495.2
S79609985,27076.79
991001106,27076.79
288807811,34949.1
774944901,27076.79
S53605606,27076.79
924504787,39899.79
336525253,27076.79
D07341731,27076.79
A92477926,31916.07
P39725283,7555.23
840169060,27076.79
V49251693,34132.56
I54358125,27076.79
W28530445,14918.35
B91326331,27076.79
958585754,15018.38
