Invoice Number,Total Charged
X15688941,27554.3
813728138,18004.67
G42174195,10245.21
27307572,20873.79
E37309831,32837.29
729631867,15540.73
R86891888,23346.1
G17880187,10000
185501314,10000
368374325,10000
525894132,10000
Z32874868,10000
25775764,10000
655237307,10000
X94129448,16766.05
Q32399790,10000
122800810,10000
36268118,10000
347890376,10000
E36037758,10000
631541528,10000
K89069468,26350.05
265806304,10000
404404809,10000
A56544011,10000
545042290,10000
G56427813,2150.0
739441125,30330.66
767258161,24853.43
891036587,30907.62
616133418,10000
D11535455,10000
M99701294,15654.3
Q85906860,3774.93
T05657365,10000
614116764,10000
544235753,10000
113847505,10000
R99017922,9033.5
578429792,10000
99736670,21061.0
556781099,13861.12
486128729,27773.57
136721665,10000
411912154,10000
226951501,10000
788637963,10000
Q93290777,10000
E22390057,10000
P15962702,10000
X18990729,10000
358951563,10000
797056017,39959.78
T19198420,10000
266632390,13994.7
R00681180,10000
C44648217,10000
W82809165,10000
W92106592,15426.46
752619552,10000
P94091081,10000
666554693,25001.9
U13431705,41316.48
510533668,10000
J34221786,8654.18
S52552586,10000
M88834311,15492.29
347345320,9358.68
909249547,33845.14
A89165346,10000
314375014,63555.56
E88462246,10000
400438952,-20729.66
D42270420,53642.67
L72796583,10000
T38566505,10000
M57255552,49061.21
968858029,10000
267115359,17158.92
587945621,10000
J57753721,10000
798373233,10000
363331588,25877.51
713971768,10000
N69004567,10000
J31035181,10000
E10850399,10000
708583208,10000
G15941590,27796.94
K22363359,29764.74
K17203280,50859.41
K46176755,31290.92
B88262085,10000
725748905,10000
J61758079,10000
L23619384,10000
828655515,10000
195621415,10000
525094401,10000
337689402,10000
V14223434,10000
Q86274702,34383.92
755478342,10000
656058731,10000
T70079518,18790.61
613714113,10000
761485484,10000
U82787473,25495.2
S79609985,10000
991001106,10000
288807811,34949.1
774944901,10000
S53605606,10000
924504787,39899.79
336525253,10000
D07341731,10000
A92477926,31916.07
P39725283,7555.23
840169060,10000
V49251693,34132.56
I54358125,10000
W28530445,14918.35
B91326331,10000
958585754,15018.38
R63669385,29252.54
470286696,31509.79
I96416098,13387.78
559781413,10000
U31929699,10000
Q38405095,10000
Y31637916,10000
V62061340,29720.71
I65934666,37791.78
850174225,10000
130538375,34620.21
513356951,13196.75
247390083,10000
V37847717,63564.9
F02022898,25560.72
E56485804,10000
76592153,29892.96
