Invoice Number,Total Charged
X15688941,7660.74
813728138,7660.74
G42174195,7660.74
27307572,7660.74
E37309831,7660.74
729631867,7647.38
R86891888,7660.74
G17880187,7660.74
185501314,7660.74
368374325,7660.74
525894132,7660.74
Z32874868,7660.74
25775764,7660.74
655237307,7660.74
X94129448,0
Q32399790,7660.74
122800810,7660.74
36268118,7660.74
347890376,7660.74
E36037758,7660.74
631541528,7660.74
K89069468,15715.900000000001
265806304,7660.74
404404809,7660.74
A56544011,7660.74
545042290,7660.74
G56427813,7660.74
739441125,0
767258161,0
891036587,7660.74
616133418,7660.74
D11535455,7660.74
M99701294,7660.74
Q85906860,7660.74
T05657365,7660.74
614116764,7660.74
544235753,7660.74
113847505,7660.74
R99017922,0
578429792,7660.74
99736670,7660.74
556781099,6024.82
486128729,7660.74
136721665,7660.74
411912154,7660.74
226951501,7660.74
788637963,7660.74
Q93290777,7660.74
E22390057,7660.74
P15962702,0
X18990729,7660.74
358951563,7660.74
797056017,11146.440000000002
T19198420,7660.74
266632390,5213.92
R00681180,7660.74
C44648217,7660.74
W82809165,7660.74
W92106592,7660.74
752619552,7660.74
P94091081,7660.74
666554693,3245.0599999999995
U13431705,0
510533668,7660.74
J34221786,0
S52552586,7660.74
M88834311,0
347345320,5343.65
909249547,12612.92
A89165346,7660.74
314375014,7660.74
E88462246,7660.74
400438952,8566.74
D42270420,7660.74
L72796583,7660.74
T38566505,7660.74
M57255552,0
968858029,7660.74
267115359,2101.52
587945621,7660.74
J57753721,7660.74
798373233,7660.74
363331588,7660.74
713971768,7660.74
N69004567,7660.74
J31035181,7660.74
E10850399,7660.74
708583208,7660.74
G15941590,7660.74
K22363359,0
K17203280,0
K46176755,0
B88262085,7660.74
725748905,7660.74
J61758079,7660.74
L23619384,7660.74
828655515,7660.74
195621415,7660.74
525094401,7660.74
337689402,7660.74
V14223434,7660.74
Q86274702,9030.089999999998
755478342,7660.74
656058731,7660.74
T70079518,15081.44
613714113,7660.74
761485484,7660.74
U82787473,7660.74
S79609985,7660.74
991001106,7660.74
288807811,7660.74
774944901,7660.74
S53605606,7660.74
924504787,0
336525253,7660.74
D07341731,7660.74
A92477926,7660.74
P39725283,14593.24
840169060,7660.74
V49251693,28721.280000000002
I54358125,7660.74
W28530445,0
B91326331,7660.74
958585754,7660.74
R63669385,7660.74
470286696,20263.19
I96416098,7816.990000000001
559781413,7660.74
U31929699,7660.74
Q38405095,7660.74
Y31637916,7660.74
V62061340,7660.74
I65934666,0
850174225,7660.74
130538375,7660.74
513356951,7660.74
247390083,7660.74
V37847717,7660.74
F02022898,15660.3
E56485804,7660.74
76592153,0
Q01887853,7660.74
229307847,7660.74
G67531466,58719.090000000004
S35264324,7660.74
317166185,7660.74
I15725077,2562.8700000000003
U64433052,8283.11
Z34426267,7660.74
L85354169,7660.74
994185758,7660.74
202313975,7660.74
987120802,7660.74
242969362,7660.74
J78713589,7660.74
634010388,0
9121602,7660.74
326452930,7660.74
Q26371927,7660.74
H06183335,7660.74
Z25278999,7660.74
X04862706,0
242007358,7660.74
48661514,0
U89813792,16050.61
125184742,7660.74
327297099,7660.74
702992978,7660.74
E38033006,7660.74
D12358554,7660.74
Q90870065,7660.74
230475082,7660.74
706551682,7660.74
432790320,7660.74
188588309,0
F79114333,7660.74
V93101563,7660.74
M42191720,0
396056152,7660.74
H06316666,0
334385845,0
882433012,0
Y21203729,0
N20997906,19051.7
726488347,7660.74
T33836658,7660.74
379818130,7660.74
594789673,0
W19626146,24548.420000000002
D00472775,7660.74
988306831,7660.74
384267740,7660.74
667025891,7660.74
85743606,8634.06
S64053689,7660.74
362557395,7660.74
614603905,7660.74
L27724327,21075.460000000003
J36454724,2051.0
436971423,7660.74
J36873143,7688.24
L59231488,7660.74
H15630205,7660.74
U17850650,7660.74
F64209688,7660.74
572122970,0
H18274146,7660.74
235811933,0
R55947574,7660.74
O91804735,14283.11
G14127348,7660.74
103758022,9917.380000000001
699332564,0
Q51920772,18712.6
829334188,7660.74
577043934,7660.74
R99836473,0
J68690208,4263.75
986103842,4201.36
R71248609,7914.2300000000005
T42816382,7660.74
L18529036,7660.74
234167336,7660.74
752909953,7660.74
L91824062,7660.74
220394393,7660.74
Y13797066,0
386549974,7660.74
458353949,7660.74
F18337579,18315.370000000003
185963084,7660.74
511240237,7660.74
160102086,7660.74
586013532,7660.74
407777516,7660.74
A58911591,7660.74
106360273,7660.74
C16117913,0
I46763029,0
472290194,7660.74
P66662233,0
886739160,7660.74
620408513,5390.37
311329035,7660.74
B33555156,12521.009999999998
K83821400,7660.74
31514774,7660.74
M26157817,7660.74
764781629,7660.74
D95769840,0
630512376,7660.74
122226488,0
918886884,0
Q15791654,7660.74
593669616,24408.83
E34699329,7660.74
N24993972,7660.74
703451834,7660.74
T07636920,7660.74
A76823618,7660.74
D97411180,23103.5
49763407,0
W61021495,3290.5099999999998
307470195,0
Y31978723,7660.74
B60889837,0
K73521656,0
700548009,7660.74
L22044366,19196.21
736758427,7660.74
436839815,7660.74
L54805510,7660.74
939817245,7660.74
K25032074,7660.74
746198696,7660.74
935586801,7660.74
255670995,4532.089999999999
A26546694,7660.74
F77551310,7660.74
E46989130,7660.74
461859922,7660.74
751427376,7660.74
395010656,7660.74
U59837005,7660.74
150776319,4642.780000000001
A69243791,7660.74
912844401,7660.74
A99168889,27457.109999999997
M24969380,7660.74
A39589839,7660.74
H31012065,7660.74
635633352,7660.74
392831401,7660.74
D82623371,7660.74
323201698,7660.74
65699539,0
386011105,7660.74
W15412659,7660.74
V70675550,2980.96
686584156,7660.74
331259515,11854.989999999998
135727105,7660.74
983617542,7660.74
832633503,7660.74
609421183,7660.74
575531791,7660.74
726467142,7660.74
X12123762,13867.16
986171240,7660.74
P18266517,7660.74
R77142788,5055.84
797267275,7660.74
848725585,7660.74
C17154110,7660.74
755601719,7660.74
183415481,7660.74
N09584961,7660.74
612898045,7660.74
W97972029,7660.74
750543706,7660.74
496781934,7660.74
R46120796,7660.74
135264446,0
A37078503,7660.74
Q78108237,7660.74
Z78637462,0
V92553057,7660.74
T90219746,0
R84137954,7660.74
699009652,7660.74
R20106650,7660.74
972138635,7660.74
524793003,7660.74
818399780,7660.74
Z99389813,28641.639999999996
K14239365,7660.74
W47657185,7660.74
403683388,7660.74
222558964,7660.74
590261339,7660.74
D49607132,7660.74
A84129136,7660.74
742330985,7660.74
809284411,7660.74
B26859631,7660.74
G53930080,7660.74
D74433131,7660.74
K92316917,9318.41
D20909989,7660.74
F67422126,7660.74
965755307,7660.74
M68017650,8333.98
P08719747,7660.74
R23219078,7660.74
J64991660,7660.74
