Invoice Number,Total Charged
J34221786,1667.41
91553298,5973.42
L99419642,2597.25
208916735,13882.02
G57865835,22225.31
869402605,44127.93
L85969620,9618.82
914131153,3041.66
S46037761,4047.86
P05783450,23506.74
164117733,15062.84
O47020515,30031.66
81264796,29000.14
894159620,19639.92
984736170,7596.41
907523490,23541.91
B59425742,9443.54
D48790298,5408.96
L91824062,9981.67
C03976168,9442.16
J11081438,22912.28
204588984,15079.38
505276870,2675.34
A79205735,14915.96
217126073,13481.47
298664932,29312.35
M12397387,13099.48
934729720,3249.65
972427062,3839.68
P84121113,28280.72
D23588185,15266.98
G87374014,4338.42
270410669,4547.38
K91488670,20201.48
225980812,4351.86
716630221,40112.09
392535148,1998.98
T60818420,7427.04
E27659101,10010.68
38185224,10741.39
T27582890,18955.18
819391227,7153.84
A92113296,9192.29
951186207,4802.72
B78072065,3712.26
980383315,5852.93
715366169,17148.16
48598560,60470.02
340621435,13622.71
